BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201204,14,1234,201204,14,1238,61250,366369,KANSAS,20,2012,April,Tornado,C,167,RUSSELL,ICT,2012-04-14 12:34:00-06:00,CST,2012-04-14 12:38:00-06:00,0,0,0,0,,,Emergency Manager,,,,,EF0,1.77,75.0,,,,,5.0,NNW,BUNKER HILL,6.0,N,BUNKER HILL,38.939,-98.721,38.96,-98.70200000000001,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Occurred over open country.,CSV
201204,14,1303,201204,14,1312,61561,369752,KANSAS,20,2012,April,Tornado,C,123,MITCHELL,GID,2012-04-14 13:03:00-06:00,CST,2012-04-14 13:12:00-06:00,0,0,0,0,100.00K,0.00K,NWS Storm Survey,,,,,EF1,3.99,300.0,,,,,4.0,S,TIPTON,1.0,ESE,TIPTON,39.2733,-98.4922,39.3237,-98.4556,"Two distinct rounds of severe thunderstorms raked across the six-county area on this Saturday, resulting in several reports of large hail and damaging winds along with one EF1 tornado.  However, considering that the entire area spent the day under its only High Risk convective outlook of the spring from the Storm Prediction Center, the situation could have been worse. No injuries were reported in this portion of North Central Kansas, and all significant, long-track tornadoes in the region remained just to the south across central and southern Kansas and northern Oklahoma. In the local area, the lone EF1 tornado touched down shortly after 2 PM CDT in western Mitchell County and tracked along a four-mile path just south of Tipton, destroying a few outbuilding and garages along the way. This tornado was rain-wrapped, and associated with a large high-precipitation supercell that moved northeast out of central Kansas. ||The first round of multiple severe storms lifted across the area from southwest to northeast mainly between 1130 AM and 330 PM CDT, with Mitchell County bearing the brunt of the activity. In addition to the tornado near Tipton, other storm reports included downed power lines near Glen Elder and estimated 60 MPH winds in Beloit. After these storms exited the area to the north and east, a lull of several hours ensued before the second round of scattered severe storms raced northward across the area between 730 PM and 10 PM CDT. Although these storms were not tornadic, severe weather reports included ping pong ball size hail in far southern Osborne County and quarter size hail in or near Phillipsburg, Kensington and Burr Oak, among other places. By 1030 PM CDT, storms had all but exited the local area for the night, although severe weather continued for nearby areas to the north, south and east. Although significant flooding was not an issue from this event, much of the area measured between 1-3 inches of rain, with one of the highest totals of 3.56 inches in Beloit. ||This severe weather outbreak was driven by a classic synoptic setup, as a powerful mid-upper level trough approached the Central Plains from the Four Corners region, featuring a 300 millibar jet streak in excess of 110 knots. At the surface, low pressure deepened over the course of the day, registering around 992 millibars by early evening over northwest Kansas. A well-defined warm front extended east from this low across south central Nebraska, as a sharpening dryline took shape along a line from southwest Nebraska to far western Oklahoma. With a strengthening and veering wind profile with height, shear parameters were quite supportive of significant severe weather. Around the time of the tornado near Tipton, mesoscale severe weather parameters featured around 2000 J/Kg mixed layer CAPE, 50-60 knots of deep layer vertical wind shear and 30-40 knots of surface-to-1 kilometer low level vertical shear. In addition, surface-to-1 kilometer storm relative helicity increased into at least the 300-500 m2/s2 range during the afternoon and evening hours, promoting a volatile environment for potentially strong, long-track tornadoes. Fortunately for this portion of North Central Kansas, most severe storms were less isolated than nearby tornadic supercells to the south, allowing storm scale interference to likely mitigate what could have been a more significant tornado event. ||On a regional and even national level, this was one of the most anticipated and well-advertised Central Plains tornado outbreaks ever. Although the majority of North Central Kansas was not in a High Risk outlook from the Storm Prediction Center until the early morning hours of the 14th, other parts of Kansas and Oklahoma were placed under a High Risk early on the 13th, marking the first time SPC ever issued a High Risk forecast so far in advance.","This tornado touched down approximately 3 miles south of Tipton, crossed Highway 181 before lifting approximately 1 mile southeast of Tipton.  Along its path, trees up to 4 ft in diameter were damaged or destroyed, outbuildings and garages were damaged or destroyed, homes suffered roof and siding damage and power poles were tipped or blown down completely. The maximum wind speed was estimated at 95 mph.",CSV
201204,14,1243,201204,14,1248,61250,366370,KANSAS,20,2012,April,Tornado,C,167,RUSSELL,ICT,2012-04-14 12:43:00-06:00,CST,2012-04-14 12:48:00-06:00,0,0,0,0,,,Emergency Manager,,,,,EF0,2.85,75.0,,,,,4.0,W,LUCAS,3.0,NW,LUCAS,39.05,-98.616,39.084,-98.586,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Occurred over open country.,CSV
201204,14,1713,201204,14,1736,61250,366402,KANSAS,20,2012,April,Tornado,C,169,SALINE,ICT,2012-04-14 17:13:00-06:00,CST,2012-04-14 17:36:00-06:00,0,0,0,0,,,Trained Spotter,,,,,EF2,26.75,400.0,,,,,9.0,WSW,FALUN,7.0,NE,HEDVILLE,38.611999999999995,-97.898,38.9469,-97.6801,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Major damage to large trees along the path and to a farm house near Smolan.,CSV
201204,14,1750,201204,14,1751,61250,366403,KANSAS,20,2012,April,Tornado,C,169,SALINE,ICT,2012-04-14 17:50:00-06:00,CST,2012-04-14 17:51:00-06:00,0,0,0,0,,,Trained Spotter,,,,,EF0,0.64,50.0,,,,,0.0,W,NEW CAMBRIA,1.0,N,NEW CAMBRIA,38.88,-97.50200000000001,38.889,-97.499,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Very brief touchdown in open country.,CSV
201204,14,1755,201204,14,1756,61250,366406,KANSAS,20,2012,April,Tornado,C,95,KINGMAN,ICT,2012-04-14 17:55:00-06:00,CST,2012-04-14 17:56:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF0,0.24,50.0,,,,,1.0,NNE,KINGMAN MUNI ARPT,2.0,NNE,KINGMAN MUNI ARPT,37.69,-98.11,37.6931,-98.10799999999999,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Brief touchdown in open country.,CSV
201204,14,1810,201204,14,1811,61250,366407,KANSAS,20,2012,April,Tornado,C,155,RENO,ICT,2012-04-14 18:10:00-06:00,CST,2012-04-14 18:11:00-06:00,0,0,0,0,,,Storm Chaser,,,,,EF0,0.34,50.0,,,,,2.0,N,PRETTY PRAIRIE,2.0,N,PRETTY PRAIRIE,37.81,-98.02,37.8143,-98.0169,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Brief touchdown in open country.,CSV
201204,14,1903,201204,14,1904,61250,366408,KANSAS,20,2012,April,Tornado,C,113,MCPHERSON,ICT,2012-04-14 19:03:00-06:00,CST,2012-04-14 19:04:00-06:00,0,0,0,0,,,NWS Employee,,,,,EF0,0.62,100.0,,,,,2.0,ESE,MOUNDRIDGE,2.0,E,MOUNDRIDGE,38.192,-97.494,38.1994,-97.4875,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,Brief touchdown in open country.,CSV
201204,14,1905,201204,14,1918,61250,366409,KANSAS,20,2012,April,Tornado,C,113,MCPHERSON,ICT,2012-04-14 19:05:00-06:00,CST,2012-04-14 19:18:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,7.01,250.0,,,,,3.0,E,MOUNDRIDGE,9.0,ENE,MOUNDRIDGE,38.2,-97.47399999999999,38.249,-97.361,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,The tornado moved through a farmstead and damaged all farm outbuildings.  Many of the buildings were completely destroyed. The tornado continued on and caused more damage to a homes roof and a barn.,CSV
201204,14,2032,201204,14,2046,61250,366417,KANSAS,20,2012,April,Tornado,C,191,SUMNER,ICT,2012-04-14 20:32:00-06:00,CST,2012-04-14 20:46:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,7.39,100.0,,,,,4.0,NE,MILAN,4.0,E,CONWAY SPGS,37.298,-97.62700000000001,37.396,-97.573,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,The tornado moved to the northeast and hit two homestead.  One home sustained considerable damage to two covered porches and a barn.  The other farm completely lost its barn.,CSV
201204,14,1324,201204,14,1334,63499,380477,KANSAS,20,2012,April,Tornado,C,25,CLARK,DDC,2012-04-14 13:24:00-06:00,CST,2012-04-14 13:34:00-06:00,0,0,0,0,,,NWS Storm Survey,,,,,EF1,6.3,150.0,,,,,3.0,NE,CLARK STATE LAKE,9.0,NE,CLARK STATE LAKE,37.4075,-99.7438,37.4753,-99.6668,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",A tornado took out some trees but there were no structures involved.,CSV
201204,14,1716,201204,14,1719,61560,369741,NEBRASKA,31,2012,April,Tornado,C,83,HARLAN,GID,2012-04-14 17:16:00-06:00,CST,2012-04-14 17:19:00-06:00,0,0,0,0,75.00K,0.00K,Storm Chaser,,,,,EF0,0.81,40.0,,,,,4.0,NNE,OXFORD,4.0,NNE,OXFORD,40.2995,-99.6162,40.3096,-99.6084,"Multiple rounds of severe thunderstorms pounded parts of the 24-county area on this Saturday, resulting in numerous reports of large hail and damaging winds along with four brief EF0 tornadoes. However, considering that the entire area spent the day under its only High Risk convective outlook of the spring from the Storm Prediction Center, the situation could have been worse. No injuries were reported in South Central Nebraska, and all significant, long-track tornadoes in the region remained to the south across central and southern Kansas and northern Oklahoma. Locally, most severe weather targeted counties between Interstate 80 and the Kansas border. The first three brief tornadoes occurred between 2-3 PM CDT in Nuckolls and Thayer Counties, as a rain-wrapped supercell tracked out of northern Kansas. One of these tornadoes struck a farm just north of Alexandria, where a grain bin was toppled and a roof torn off a shed. A few hours later, the final and most-photographed tornado of the day touched down shortly after 6 PM CDT in Harlan County northeast of Oxford and crossed Highway 6, destroying a grain bin along the way. ||During this prolonged event, severe thunderstorms affected parts of the area for roughly 13 hours, mainly between 1030 AM and 1130 PM CDT. The first round of severe weather focused across northern portions of the area during the late morning as an elevated supercell tracked across parts of Sherman, Valley and Greeley Counties. This storm was a prolific hail producer, with hail of at least 2 inches in diameter causing considerable damage to homes and vehicles, especially north and west of Spalding. As these early storms exited to the northeast, the focus shifted south to near the Kansas border, as the next cluster of more-surface-based severe storms with embedded tornadic circulations lifted through primarily Nuckolls, Thayer and Fillmore Counties between 1-4 PM CDT. After a brief lull, a few more supercells fired up farther west around 5 PM CDT, with one of these storms producing the tornado near Oxford before weakening as it tracked northeast toward Kearney. Yet again, a brief lull ensued, before numerous severe thunderstorms flared up mainly south of Interstate 80 during the 830-1130 PM CDT time frame. Although these storms were not tornadic, multiple hail and wind reports included baseball size hail near Glenvil, golf ball size hail near Edison and McCool Junction and estimated 70 MPH winds and toppled irrigation center pivots near Campbell and east of Clay Center. Finally, between 1130 PM and 2 AM CDT, the remaining storms gradually weakened and exited the area to the east. ||Although significant flooding was not an issue, most areas southeast of a line from Osceola to Franklin measured at least 1-2 inches of rain, with 2-3 inch amounts most concentrated within Nuckolls, Thayer and Fillmore Counties, including a 3.70-inch total just west of Tobias along the Fillmore and Saline County line. ||This long-lasting severe weather outbreak was driven by a classic synoptic setup, as a powerful mid-upper level trough approached the Central Plains from the Four Corners region, featuring a 300 millibar jet streak in excess of 110 knots. At the surface, low pressure deepened over the course of the day, registering around 992 millibars by early evening over northwest Kansas. A well-defined warm front extended east from this low across South Central Nebraska, as a sharpening dryline took shape along a line from southwest Nebraska to far western Oklahoma. With a strengthening and veering wind profile with height, shear parameters were quite supportive of significant severe weather. Around the time of the late afternoon tornado near Oxford, mesoscale severe weather parameters included around 1500 J/Kg mixed layer CAPE, 60-70 knots of deep layer vertical wind shear and 30-40 knots of surface-to-1 kilometer low level vertical shear. In addition, surface-to-1 kilometer storm relative helicity increased into at least the 300-500 m2/s2 range during the late afternoon and evening hours, promoting a volatile environment for potentially strong, long-track tornadoes. Fortunately for South Central Nebraska, the sheer number of storms along with resultant storm-scale interference likely mitigated what could have been a more significant tornado event. ||On a regional and even national level, this was one of the most anticipated and well-advertised Central Plains tornado outbreaks ever. Although the majority of South Central Nebraska was not in a High Risk outlook from the Storm Prediction Center until the early morning hours of the 14th, parts of Kansas and Oklahoma were placed under a High Risk early on the 13th, marking the first time SPC ever issued a High Risk forecast so far in advance.","This tornado touched down approximately 4 miles north-northeast of Oxford, crossing Highway 6 before dissipating approximately 5 miles north-northeast of Oxford.  The only damage noted with this tornado was the destruction of a grain bin near Highway 6.  The maximum wind speed was estimated at 65 mph.",CSV
201204,14,1310,201204,14,1314,61560,369742,NEBRASKA,31,2012,April,Tornado,C,129,NUCKOLLS,GID,2012-04-14 13:10:00-06:00,CST,2012-04-14 13:14:00-06:00,0,0,0,0,0.00K,0.00K,Amateur Radio,,,,,EF0,3.12,40.0,,,,,2.0,ESE,HARDY,5.0,E,HARDY,40.0057,-97.9008,40.0145,-97.8429,"Multiple rounds of severe thunderstorms pounded parts of the 24-county area on this Saturday, resulting in numerous reports of large hail and damaging winds along with four brief EF0 tornadoes. However, considering that the entire area spent the day under its only High Risk convective outlook of the spring from the Storm Prediction Center, the situation could have been worse. No injuries were reported in South Central Nebraska, and all significant, long-track tornadoes in the region remained to the south across central and southern Kansas and northern Oklahoma. Locally, most severe weather targeted counties between Interstate 80 and the Kansas border. The first three brief tornadoes occurred between 2-3 PM CDT in Nuckolls and Thayer Counties, as a rain-wrapped supercell tracked out of northern Kansas. One of these tornadoes struck a farm just north of Alexandria, where a grain bin was toppled and a roof torn off a shed. A few hours later, the final and most-photographed tornado of the day touched down shortly after 6 PM CDT in Harlan County northeast of Oxford and crossed Highway 6, destroying a grain bin along the way. ||During this prolonged event, severe thunderstorms affected parts of the area for roughly 13 hours, mainly between 1030 AM and 1130 PM CDT. The first round of severe weather focused across northern portions of the area during the late morning as an elevated supercell tracked across parts of Sherman, Valley and Greeley Counties. This storm was a prolific hail producer, with hail of at least 2 inches in diameter causing considerable damage to homes and vehicles, especially north and west of Spalding. As these early storms exited to the northeast, the focus shifted south to near the Kansas border, as the next cluster of more-surface-based severe storms with embedded tornadic circulations lifted through primarily Nuckolls, Thayer and Fillmore Counties between 1-4 PM CDT. After a brief lull, a few more supercells fired up farther west around 5 PM CDT, with one of these storms producing the tornado near Oxford before weakening as it tracked northeast toward Kearney. Yet again, a brief lull ensued, before numerous severe thunderstorms flared up mainly south of Interstate 80 during the 830-1130 PM CDT time frame. Although these storms were not tornadic, multiple hail and wind reports included baseball size hail near Glenvil, golf ball size hail near Edison and McCool Junction and estimated 70 MPH winds and toppled irrigation center pivots near Campbell and east of Clay Center. Finally, between 1130 PM and 2 AM CDT, the remaining storms gradually weakened and exited the area to the east. ||Although significant flooding was not an issue, most areas southeast of a line from Osceola to Franklin measured at least 1-2 inches of rain, with 2-3 inch amounts most concentrated within Nuckolls, Thayer and Fillmore Counties, including a 3.70-inch total just west of Tobias along the Fillmore and Saline County line. ||This long-lasting severe weather outbreak was driven by a classic synoptic setup, as a powerful mid-upper level trough approached the Central Plains from the Four Corners region, featuring a 300 millibar jet streak in excess of 110 knots. At the surface, low pressure deepened over the course of the day, registering around 992 millibars by early evening over northwest Kansas. A well-defined warm front extended east from this low across South Central Nebraska, as a sharpening dryline took shape along a line from southwest Nebraska to far western Oklahoma. With a strengthening and veering wind profile with height, shear parameters were quite supportive of significant severe weather. Around the time of the late afternoon tornado near Oxford, mesoscale severe weather parameters included around 1500 J/Kg mixed layer CAPE, 60-70 knots of deep layer vertical wind shear and 30-40 knots of surface-to-1 kilometer low level vertical shear. In addition, surface-to-1 kilometer storm relative helicity increased into at least the 300-500 m2/s2 range during the late afternoon and evening hours, promoting a volatile environment for potentially strong, long-track tornadoes. Fortunately for South Central Nebraska, the sheer number of storms along with resultant storm-scale interference likely mitigated what could have been a more significant tornado event. ||On a regional and even national level, this was one of the most anticipated and well-advertised Central Plains tornado outbreaks ever. Although the majority of South Central Nebraska was not in a High Risk outlook from the Storm Prediction Center until the early morning hours of the 14th, parts of Kansas and Oklahoma were placed under a High Risk early on the 13th, marking the first time SPC ever issued a High Risk forecast so far in advance.","No damage was reported with this tornado, which touched down approximated 1 mile east of Hardy and lifted approximately 4 miles east of Hardy.",CSV
201204,14,1330,201204,14,1331,61560,369743,NEBRASKA,31,2012,April,Tornado,C,169,THAYER,GID,2012-04-14 13:30:00-06:00,CST,2012-04-14 13:31:00-06:00,0,0,0,0,0.00K,0.00K,Broadcast Media,,,,,EF0,0.04,25.0,,,,,2.0,E,DESHLER,2.0,E,DESHLER,40.1496,-97.6797,40.1499,-97.6791,"Multiple rounds of severe thunderstorms pounded parts of the 24-county area on this Saturday, resulting in numerous reports of large hail and damaging winds along with four brief EF0 tornadoes. However, considering that the entire area spent the day under its only High Risk convective outlook of the spring from the Storm Prediction Center, the situation could have been worse. No injuries were reported in South Central Nebraska, and all significant, long-track tornadoes in the region remained to the south across central and southern Kansas and northern Oklahoma. Locally, most severe weather targeted counties between Interstate 80 and the Kansas border. The first three brief tornadoes occurred between 2-3 PM CDT in Nuckolls and Thayer Counties, as a rain-wrapped supercell tracked out of northern Kansas. One of these tornadoes struck a farm just north of Alexandria, where a grain bin was toppled and a roof torn off a shed. A few hours later, the final and most-photographed tornado of the day touched down shortly after 6 PM CDT in Harlan County northeast of Oxford and crossed Highway 6, destroying a grain bin along the way. ||During this prolonged event, severe thunderstorms affected parts of the area for roughly 13 hours, mainly between 1030 AM and 1130 PM CDT. The first round of severe weather focused across northern portions of the area during the late morning as an elevated supercell tracked across parts of Sherman, Valley and Greeley Counties. This storm was a prolific hail producer, with hail of at least 2 inches in diameter causing considerable damage to homes and vehicles, especially north and west of Spalding. As these early storms exited to the northeast, the focus shifted south to near the Kansas border, as the next cluster of more-surface-based severe storms with embedded tornadic circulations lifted through primarily Nuckolls, Thayer and Fillmore Counties between 1-4 PM CDT. After a brief lull, a few more supercells fired up farther west around 5 PM CDT, with one of these storms producing the tornado near Oxford before weakening as it tracked northeast toward Kearney. Yet again, a brief lull ensued, before numerous severe thunderstorms flared up mainly south of Interstate 80 during the 830-1130 PM CDT time frame. Although these storms were not tornadic, multiple hail and wind reports included baseball size hail near Glenvil, golf ball size hail near Edison and McCool Junction and estimated 70 MPH winds and toppled irrigation center pivots near Campbell and east of Clay Center. Finally, between 1130 PM and 2 AM CDT, the remaining storms gradually weakened and exited the area to the east. ||Although significant flooding was not an issue, most areas southeast of a line from Osceola to Franklin measured at least 1-2 inches of rain, with 2-3 inch amounts most concentrated within Nuckolls, Thayer and Fillmore Counties, including a 3.70-inch total just west of Tobias along the Fillmore and Saline County line. ||This long-lasting severe weather outbreak was driven by a classic synoptic setup, as a powerful mid-upper level trough approached the Central Plains from the Four Corners region, featuring a 300 millibar jet streak in excess of 110 knots. At the surface, low pressure deepened over the course of the day, registering around 992 millibars by early evening over northwest Kansas. A well-defined warm front extended east from this low across South Central Nebraska, as a sharpening dryline took shape along a line from southwest Nebraska to far western Oklahoma. With a strengthening and veering wind profile with height, shear parameters were quite supportive of significant severe weather. Around the time of the late afternoon tornado near Oxford, mesoscale severe weather parameters included around 1500 J/Kg mixed layer CAPE, 60-70 knots of deep layer vertical wind shear and 30-40 knots of surface-to-1 kilometer low level vertical shear. In addition, surface-to-1 kilometer storm relative helicity increased into at least the 300-500 m2/s2 range during the late afternoon and evening hours, promoting a volatile environment for potentially strong, long-track tornadoes. Fortunately for South Central Nebraska, the sheer number of storms along with resultant storm-scale interference likely mitigated what could have been a more significant tornado event. ||On a regional and even national level, this was one of the most anticipated and well-advertised Central Plains tornado outbreaks ever. Although the majority of South Central Nebraska was not in a High Risk outlook from the Storm Prediction Center until the early morning hours of the 14th, parts of Kansas and Oklahoma were placed under a High Risk early on the 13th, marking the first time SPC ever issued a High Risk forecast so far in advance.",No damage was reported with this brief tornado touchdown approximately 2 miles east of Deshler.,CSV
201204,14,1356,201204,14,1400,61560,369745,NEBRASKA,31,2012,April,Tornado,C,169,THAYER,GID,2012-04-14 13:56:00-06:00,CST,2012-04-14 14:00:00-06:00,0,0,0,0,350.00K,0.00K,Emergency Manager,,,,,EF0,0.33,60.0,,,,,2.0,NNW,ALEXANDRIA,2.0,NNW,ALEXANDRIA,40.2703,-97.3907,40.2741,-97.3869,"Multiple rounds of severe thunderstorms pounded parts of the 24-county area on this Saturday, resulting in numerous reports of large hail and damaging winds along with four brief EF0 tornadoes. However, considering that the entire area spent the day under its only High Risk convective outlook of the spring from the Storm Prediction Center, the situation could have been worse. No injuries were reported in South Central Nebraska, and all significant, long-track tornadoes in the region remained to the south across central and southern Kansas and northern Oklahoma. Locally, most severe weather targeted counties between Interstate 80 and the Kansas border. The first three brief tornadoes occurred between 2-3 PM CDT in Nuckolls and Thayer Counties, as a rain-wrapped supercell tracked out of northern Kansas. One of these tornadoes struck a farm just north of Alexandria, where a grain bin was toppled and a roof torn off a shed. A few hours later, the final and most-photographed tornado of the day touched down shortly after 6 PM CDT in Harlan County northeast of Oxford and crossed Highway 6, destroying a grain bin along the way. ||During this prolonged event, severe thunderstorms affected parts of the area for roughly 13 hours, mainly between 1030 AM and 1130 PM CDT. The first round of severe weather focused across northern portions of the area during the late morning as an elevated supercell tracked across parts of Sherman, Valley and Greeley Counties. This storm was a prolific hail producer, with hail of at least 2 inches in diameter causing considerable damage to homes and vehicles, especially north and west of Spalding. As these early storms exited to the northeast, the focus shifted south to near the Kansas border, as the next cluster of more-surface-based severe storms with embedded tornadic circulations lifted through primarily Nuckolls, Thayer and Fillmore Counties between 1-4 PM CDT. After a brief lull, a few more supercells fired up farther west around 5 PM CDT, with one of these storms producing the tornado near Oxford before weakening as it tracked northeast toward Kearney. Yet again, a brief lull ensued, before numerous severe thunderstorms flared up mainly south of Interstate 80 during the 830-1130 PM CDT time frame. Although these storms were not tornadic, multiple hail and wind reports included baseball size hail near Glenvil, golf ball size hail near Edison and McCool Junction and estimated 70 MPH winds and toppled irrigation center pivots near Campbell and east of Clay Center. Finally, between 1130 PM and 2 AM CDT, the remaining storms gradually weakened and exited the area to the east. ||Although significant flooding was not an issue, most areas southeast of a line from Osceola to Franklin measured at least 1-2 inches of rain, with 2-3 inch amounts most concentrated within Nuckolls, Thayer and Fillmore Counties, including a 3.70-inch total just west of Tobias along the Fillmore and Saline County line. ||This long-lasting severe weather outbreak was driven by a classic synoptic setup, as a powerful mid-upper level trough approached the Central Plains from the Four Corners region, featuring a 300 millibar jet streak in excess of 110 knots. At the surface, low pressure deepened over the course of the day, registering around 992 millibars by early evening over northwest Kansas. A well-defined warm front extended east from this low across South Central Nebraska, as a sharpening dryline took shape along a line from southwest Nebraska to far western Oklahoma. With a strengthening and veering wind profile with height, shear parameters were quite supportive of significant severe weather. Around the time of the late afternoon tornado near Oxford, mesoscale severe weather parameters included around 1500 J/Kg mixed layer CAPE, 60-70 knots of deep layer vertical wind shear and 30-40 knots of surface-to-1 kilometer low level vertical shear. In addition, surface-to-1 kilometer storm relative helicity increased into at least the 300-500 m2/s2 range during the late afternoon and evening hours, promoting a volatile environment for potentially strong, long-track tornadoes. Fortunately for South Central Nebraska, the sheer number of storms along with resultant storm-scale interference likely mitigated what could have been a more significant tornado event. ||On a regional and even national level, this was one of the most anticipated and well-advertised Central Plains tornado outbreaks ever. Although the majority of South Central Nebraska was not in a High Risk outlook from the Storm Prediction Center until the early morning hours of the 14th, parts of Kansas and Oklahoma were placed under a High Risk early on the 13th, marking the first time SPC ever issued a High Risk forecast so far in advance.","This tornado touched down approximately 1.5 miles north of Alexandria and lifted approximately 2 miles north of Alexandria.  Along its path, a home sustained minor siding and window damage, a grain bin was destroyed, small outbuildings lost siding, trees and power lines were damaged, and 2 center irrigation pivots were overturned. The maximum wind speed was estimated at 75 mph.",CSV
201204,14,1512,201204,14,1516,63499,380687,KANSAS,20,2012,April,Tornado,C,7,BARBER,DDC,2012-04-14 15:12:00-06:00,CST,2012-04-14 15:16:00-06:00,0,0,0,0,0.00K,0.00K,NWS Storm Survey,,,,,EF0,2.4,100.0,,,,,6.0,SW,SUN CITY,4.0,SW,SUN CITY,37.3185,-99.0017,37.342,-98.9697,"A vigorous upper level system combined with copious moisture and an advancing warm front to produce widespread thunderstorms, some producing tornadoes.",This tornado moved into the county from Comanche county at 16:12 PM CDT.,CSV
201204,14,1942,201204,14,2020,61250,366413,KANSAS,20,2012,April,Tornado,C,77,HARPER,ICT,2012-04-14 19:42:00-06:00,CST,2012-04-14 20:20:00-06:00,0,0,0,0,,,NWS Employee,,,,,EF1,22.33,1000.0,,,,,6.0,E,WALDRON,1.0,NNW,DANVILLE,36.998000000000005,-98.069,37.296,-97.912,A significant severe weather outbreak with several damaging long track tornadoes occurred.  The strongest tornado moved through portions of central Kansas and produced EF-4 damage at one home stead.  Two other tornadoes touched down producing EF-3 damage in south central Kansas.,"One small semi thrown approximately 140 feet over a fence and the cab was slightly flattened on the top. Minimal damage to the one story house with basement besides a carport torn off, windows blown out, and only tar paper left on roof. Ford F-150 thrown and displaced to the southeast into a tractor approximately 30 feet away with wheel of tractor intruding the driver side of the truck.||A farmstead with two homes on it and an airport hangar. The airport hangar and other metal sheds were broken apart. Wooden barn with concrete stalls had collapsed onto the stalls. One older home that was vacant and had just had the roof replaced last summer; however, roof was torn apart and removed on the north side. Second home had damage to the garage with one side being blown out. Large tree fell onto house and busted windows. Debris scattered in the field surrounding farm.||Abandoned farmstead had house torn apart with no roof and exposed walls but hard to tell. Trees in area uprooted with mainly the major branches remaining in some cases.",CSV
