BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199603,24,1015,199603,24,1630,2037726.0,5725035,OKLAHOMA,40.0,1996,March,Tornado,Z,45,JEFFERSON,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725031,OKLAHOMA,40.0,1996,March,Tornado,Z,43,COAL,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199609,6,1900,199609,6,2000,1026270.0,5568771,PENNSYLVANIA,42.0,1996,September,Tornado,C,1,ADAMS,CTP,1996-09-06 19:00:00,EST,1996-09-06 20:00:00,0,0,0,0,,,,,,,,F1,0.8,70.0,,,,,2.0,N,YORK SPGS,2.0,N,YORK SPGS,40.03,-77.1,40.03,-77.1,,An F1 tornado touched down about 2 miles north of York Springs on Farm View Road. A barn and shed were destroyed and a mobile home was damaged. Trees were down.,PDC
199603,24,1015,199603,24,1630,2037726.0,5725015,OKLAHOMA,40.0,1996,March,Tornado,Z,38,COMANCHE,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725019,OKLAHOMA,40.0,1996,March,Tornado,Z,53,CHOCTAW,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,6,1750,199603,6,1850,2032157.0,5543181,GEORGIA,13.0,1996,March,Tornado,C,71,COLQUITT,TAE,1996-03-06 17:50:00,EST,1996-03-06 18:50:00,0,0,0,0,20K,0,,,,,,F0,4.0,25.0,,,,,4.0,W,MOULTRIE,,,MOULTRIE,31.18,-83.87,31.18,-83.8,A tornado apparently touched down causing damage to some buildings in the Indian Lakes and Bear Lakes subdivisions.,,PDC
199603,24,1015,199603,24,1630,2037726.0,5725039,OKLAHOMA,40.0,1996,March,Tornado,Z,46,CARTER,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725043,OKLAHOMA,40.0,1996,March,Tornado,Z,47,JOHNSTON,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199603,24,1015,199603,24,1630,2037726.0,5725047,OKLAHOMA,40.0,1996,March,Tornado,Z,48,ATOKA,OUN,1996-03-24 10:15:00,CST,1996-03-24 16:30:00,0,0,0,0,,,,,,,,F0,,,,,,,,,,,,,,,,,"Severe thunderstorms moved eastward across a large part of central and southeastern Oklahoma, producing large hail, strong winds, and one tornado.  A brief tornado (an F0) was reported in Carter County 5 miles north of Lone Grove.  No damage occurred.Hail as large as golf balls fell 1 mile west of Davis in Murray County and wind speeds up to 60 mph were reported in Comanche County 4 miles east of Pumpkin Center.  Severe thunderstorm wind damage was reported in Ringling in Jefferson County.",,PDC
199707,20,1550,199707,20,1655,2064382.0,5604794,MONTANA,30.0,1997,July,Tornado,C,111,YELLOWSTONE,BYZ,1997-07-20 15:50:00,MST,1997-07-20 16:55:00,0,0,0,0,,,,,,,,F0,0.0,0.0,,,,,7.0,S,LAUREL,7.0,S,LAUREL,45.58,-108.77,45.58,-108.77,very brief touchdown...sited by public. Length and path not know.,,PDC
199707,28,1400,199707,28,1600,2066043.0,5607372,COLORADO,8.0,1997,July,Tornado,C,35,DOUGLAS,BOU,1997-07-28 14:00:00,MST,1997-07-28 16:00:00,0,0,0,0,,0,,,,,,F1,0.1,50.0,,,,,,,PARKER,,,PARKER,39.52,-104.77,39.52,-104.77,,A  weak touched tornado down damaging a greenhouse as 20 pieces of the fibreglass roof were ripped away.  The exact time of the incident was unknown.,PDC
199706,17,1145,199706,17,1245,2065130.0,5603608,MISSOURI,29.0,1997,June,Tornado,C,207,STODDARD,PAH,1997-06-17 11:45:00,CST,1997-06-17 12:45:00,0,0,0,0,,,,,,,,F0,0.2,30.0,,,,,1.0,N,ESSEX,1.0,N,ESSEX,36.83,-89.85,36.83,-89.85,,"A  weak tornado briefly touched down in an open farm field. No damage occurred. Numerous funnel clouds were reported on this day, several of which briefly touched down. The funnels were associated with non-severe thunderstorms.",PDC
199706,27,1535,199706,27,1645,2064531.0,5603502,MINNESOTA,27.0,1997,June,Tornado,C,135,ROSEAU,FGF,1997-06-27 15:35:00,CST,1997-06-27 16:45:00,1,0,0,0,250K,,,,,,,F2,11.0,150.0,,,,,10.0,NE,GREENBUSH,3.0,E,GREENBUSH,48.8,-96.03,48.7,-96.12,"A tornado damaged 2 homes, several farm buildings, and 2 steel grain bins as it struck 10 miles north and 2 miles east of Greenbush.  One man barely made it out of his trailer home before the tornado struck.  As the tornado travelled between the 2 homes, it came close to a tractor plowing a field.  A man in the tractor had glass blown into his eyes as the glass tractor cab shattered.  A third home, 3 miles east and 2 miles north of Greenbush, was shifted off its foundation as the tornado passed.  The tornado crossed highway 11, damaging a fourth home located 3 miles east of Greenbush, before dissipating.",,PDC
199704,30,1325,199704,30,1445,2061453.0,5592332,ILLINOIS,17.0,1997,April,Tornado,C,187,WARREN,DVN,1997-04-30 13:25:00,CST,1997-04-30 14:45:00,0,0,0,0,,,,,,,,F0,17.0,10.0,,,,,17.0,SW,ROSEVILLE,,,ROSEVILLE,40.57,-90.9,40.73,-90.67,"A tornado made a series of ""touches"" over nearly 15 miles and two counties before dissipating.  Little damage was reported until the storm neared Blandinsville, where it destroyed 3 farm buildings and tore the roofs off a home and a warehouse.  The tornado also snapped 13 power poles near Blandinsville.",,PDC
199710,25,1610,199710,25,1710,2070212.0,5623023,MISSISSIPPI,28.0,1997,October,Tornado,C,39,GEORGE,MOB,1997-10-25 16:10:00,CST,1997-10-25 17:10:00,7,0,0,0,90K,,,,,,,F1,12.0,300.0,,,,,6.0,SW,AGRICOLA,6.0,E,AGRICOLA,30.73,-88.58,30.8,-88.42,,A mesocyclone intermittently produced a weak tornado as the storm tracked northeast across George county.  The tornado first briefly touched down along River Road  near the Barton community where trees were blown down.  The tornado touched down again near Grain Elevator Road blowing down several century old Live Oak trees.  The oak trees fell around a home which sustained only minor damage.  The tornado touched down again just west of State Road 63 where it destroyed two mobile homes and caused major damage to another.  Trees and some outbuildings were also damaged.  The tornado again briefly touched down along Barton Agricola Road where trees were blown down.   The tornado then touched down in the Howell community on the edge of George county.  Trees  were blown down along County Road 612 where a mobile home was completely destroyed and another damaged.  Six persons in the destroyed mobile home were injured.  Most of the damage from the tornado was in the F0 range with F1 damage occurring with the destruction of the mobile homes in the Barton and Howell communities.  A total of seven people were injured with two admitted to a hospital where they were later released.  The tornado then moved into Mobile county just west of Wilmer.,PDC
199710,26,1630,199710,26,1730,2069912.0,5617593,GEORGIA,13.0,1997,October,Tornado,C,3,ATKINSON,JAX,1997-10-26 16:30:00,EST,1997-10-26 17:30:00,0,0,0,0,5K,,,,,,,F0,8.0,10.0,,,,,,,WILLACOOCHEE,,,PEARSON,31.33,-83.05,31.3,-82.87,,Tornado skipped Eastward along US-82. Two homes recieved minor damage.,PDC
199808,23,1500,199808,23,1630,2150252.0,5673376,MONTANA,30.0,1998,August,Tornado,C,27,FERGUS,TFX,1998-08-23 15:00:00,MST,1998-08-23 16:30:00,0,0,0,0,,,GENERAL PUBLIC,,,,,F0,4.0,10.0,,,,,5.0,NW,MOORE,1.0,W,MOORE,47.03,-109.77,46.98,-109.7,,,PDC
199808,23,1530,199808,23,1630,2150253.0,5673377,MONTANA,30.0,1998,August,Tornado,C,27,FERGUS,TFX,1998-08-23 15:30:00,MST,1998-08-23 16:30:00,0,0,0,0,35K,,GENERAL PUBLIC,,,,,F1,3.5,10.0,,,,,3.0,N,MOORE,1.0,W,MOORE,47.03,-109.68,46.98,-109.7,,,PDC
199801,22,1830,199801,30,1830,2072699.0,5631053,GEORGIA,13.0,1998,January,Tornado,C,161,JEFF DAVIS,JAX,1998-01-22 18:30:00,EST,1998-01-30 18:30:00,0,0,0,0,15K,,,,,,,F0,0.1,20.0,,,,,6.0,SW,HAZELHURST,6.0,SW,HAZELHURST,31.8,-82.67,31.8,-82.67,"Two sheds were destroyed, with debris carried across both sides of Alma Highway.",,PDC
199804,8,0643,199804,8,0750,2075098.0,5637012,LOUISIANA,22.0,1998,April,Tornado,C,27,CLAIBORNE,SHV,1998-04-08 06:43:00,CST,1998-04-08 07:50:00,0,0,0,0,70K,,,,,,,F1,0.2,400.0,,,,,,,HAYNESVILLE,,,HAYNESVILLE,32.97,-93.13,32.97,-93.13,,"Tornado set down on the southeast side of Haynesville, within the city limits, and moved from southwest to northeast.  The tornado tore off carport roofs, ripped apart patio covers (wood structures), and downed about 50 large trees.  Three eyewitnesses saw the tornado move through the area.  The touchdown point was 1/4 mile northwest of the Price and Highway 79 intersection and the ending location was two tenths of a mile southwest of the Forrest and Hickory intersection in Haynesville.",PDC
199806,19,1835,199806,20,1835,2079257.0,5653042,SOUTH DAKOTA,46.0,1998,June,Tornado,C,71,JACKSON,UNR,1998-06-19 18:35:00,MST,1998-06-20 18:35:00,0,0,0,0,,,GENERAL PUBLIC,,,,,F0,0.1,1.0,,,,,,,WANBLEE,,,WANBLEE,43.57,-101.67,43.57,-101.67,,,PDC
199805,3,1513,199805,3,2113,2075672.0,5643673,INDIANA,18.0,1998,May,Tornado,C,3,ALLEN,IWX,1998-05-03 15:13:00,EST,1998-05-03 21:13:00,0,0,0,0,,,,,,,,F0,0.0,0.0,,,,,3.0,NE,MONROEVILLE,3.0,NE,MONROEVILLE,41.0,-84.83,41.0,-84.83,,BRIEF TOUCHDOWN,PDC
199805,31,1635,199805,31,1745,2078353.0,5650744,NEW YORK,36.0,1998,May,Tornado,C,7,BROOME,BGM,1998-05-31 16:35:00,EST,1998-05-31 17:45:00,12,0,0,0,1.5M,,NWS STORM SURVEY,3.0,,,,F3,30.0,200.0,,,,,,,VESTAL,,,SANFORD,42.08,-76.05,42.1,-75.48,"An intensifying storm system moved across upstate New York and into southern Quebec early in the morning on the 31st.  This system dragged a warm front northeastward across central New York.  A southerly flow of warm, moist, and unstable air quickly developed.  This set the stage for severe weather that afternoon and evening as a cold front and strong upper air disturbance approached.       From early in the afternoon until the evening hours, central New York was under siege from severe thunderstorms, including several tornadic supercells.  In all, six separate tornadoes touched down on this day in central New York.  The most devastating twister cut a discontinuous sixty plus mile track from southeastern Tioga county across southern Broome county and into Delaware county where it finally lifted back into the cloud base.  This tornado alone damaged or destroyed more than 30 homes and injured nearly 20 people.  Very fortunately, no fatalities occurred.  Another violent tornado ripped through southern sections of Otsego county between Laurens and Milford.  Thousands of trees were snapped off or uprooted with large sections of forest completely taken out.  Several residences were leveled and many roads were impassable for days due to the fallen debris.  The damage toll from this day's tornadoes ran into the millions.     Several strong bow echo complexes also affected central New York.  From southern Chenango county through the lower half of Otsego county, one such storm took out hundreds of trees and inflicted considerable structural damage in and around Oneonta.  One man was killed in Oneonta when hit by a falling tree limb.  Throughout Onondaga county, wind gusts estimated at 90 to 100 mph caused widespread damage early in the evening between 6:00 and 6:30 pm EDT.  Two large transmission towers near Nedrow were toppled from the winds and many buildings had blown out windows and/or roof damage.     Hail as large as 3 to 4 inches in diameter accompanied some of the tornadic supercells across New York's southern tier; smashing windows, severely denting cars, and causing crop losses.  New York State Electric and Gas Company estimated that hundreds of thousands of customers were without power during the height of the storms late that afternoon and evening.  Some of the more remote locations did not have power restored for the better part of a week.","A tornadic supercell ripped across southern sections of the county between approximately 5:35 pm and 6:45 pm EDT.  Tornado intensities varied from F0 to F3 along this path.  Hailstones as large as baseballs and tea cups were also observed along the cell's southern and western flanks.       A tornado which affected Apalachin in southeastern Tioga county crossed the county line and into the town of Vestal around 5:35 pm EDT.  At this point, the tornado was rated as F0 intensity with the width of the damage path around 70 yards.  Damage was primarily to trees with some large trees uprooted and/or twisted off over hilltop sections.  As the cell moved further east into the town of Binghamton, the tornado intensified to category F2 with the damage width increasing to around 100 yards.  In this location, the damage became increasingly severe with more structures affected.  The local ABC affiliate in the town of Binghamton sustained major damage.  A 1000 foot television tower was twisted and toppled to the ground.  A large trash dumpster was lifted off the ground and tossed into two satellite dishes, then thrown about 100 yards further over an embankment.  A sport utility vehicle was rolled over several times as witnessed by a television crew member.  Another vehicle was also moved and a video tape was carried over a mile and a half away from the station.  Several small trailers were also flattened in Binghamton just east of Ingraham Hill and others had minor roof damage.  Two serious injuries occurred when a trailer collapsed upon the two female occupants who were in the kitchen at the time.      Between approximately 6:20 and 6:45 pm EDT, the tornado moved further east through Conklin, Kirkwood, Windsor, and eventually to the Sanford/Deposit area.  In the towns of Conklin and Kirkwood, the tornado maintained an F2 intensity.  More than a dozen homes took on damage as the twister moved through.  For the majority of these residences, damage was restricted to shingles and/or portions of the siding torn off or damaged from falling trees.  However, there were several trailers that were nearly or completely destroyed within the direct path of the tornado in the town of Conklin.  For one such trailer, its wreckage was strewn downstream for more than a quarter of a mile.  As the twister moved into the town of Windsor, it briefly weakened to F0 intensity.  At that point, touchdown locations appeared to be restriced to a few scattered spots with damage consisting of tree tops snapped or twisted off.     Once the tornado reached the town of Sanford, it reintensified and reached category F3.  A well built house was totally destroyed.  The only part of the structure left standing was a small interior closet.  Also, a wide swath of trees were flattened near a power company sub-station.  Trees were twisted off and blown in all directions with hundreds of them estimated to be toppled.  Local residents observed hail to 3 inches in diameter near the path of the tornado.  Fortunately, as the twister reached its greatest intensity, it affected areas that were more sparsely populated.       In all, county emergency management officials estimated damage totals near 1.5 million dollars.  Dozens of structures were severely damaged or destroyed and thousands of trees were cut down.  Twelve injuries were sustained in total with very fortunately no loss of life.  In some of the more remote areas, it took the better part of a week to restore power.  Two of the three local television affiliates were knocked off the air for a time on the evening of the 31st with several radio stations also suffering through service interruptions for up to three days.  The towns of Binghamton, Conklin, and Sanford were put under a local state of emergency and also ultimately declared federal disaster areas.",PDC
199807,19,1845,199807,19,1945,2081156.0,5654933,OHIO,39.0,1998,July,Tornado,C,3,ALLEN,IWX,1998-07-19 18:45:00,EST,1998-07-19 19:45:00,0,0,0,0,,,TRAINED SPOTTER,,,,,F0,0.1,25.0,,,,,,,LIMA,,,LIMA,40.75,-84.1,40.75,-84.1,Synoptic and Mesoscale conditions for July 19th...A bow echo squall line moved acrss northern Indiana into Ohio and produced widespread wind damage.  The two tornadoes reported with this event were likely gustnadoes that spun-up along the apex of bow echo as seen in the damage path and length which is consistent with gustnadoes.,TORNADO TOUCHDOWN REPORTED BY SPOTTER 1/10TH OF A MILE NORTH OF FINDLEY RD AT NORTH SUGAR ST.  BLEW STEEL WALL DOWN ALONG SCRAP METAL YARD AND POWER POLES SNAPPED OFF.  MOVED SE AND TORE OFF RAILROAD CROSSING ARMS BEFORE LIFTING.,PDC
199905,4,0155,199905,4,0315,2408924.0,5700578,TEXAS,48.0,1999,May,Tornado,C,413,SCHLEICHER,SJT,1999-05-04 01:55:00,CST,1999-05-04 03:15:00,0,0,0,0,10K,,NWS STORM SURVEY,,,,,F2,23.0,250.0,,,,,10.0,NW,ELDORADO,10.0,NE,ELDORADO,30.95,-100.73,30.95,-100.5,"Severe storms developed across much of West Central Texas during the evening of the 3rd and continued into the early morning hours of the 4th. A brief tornado was reported near Maryneal in Nolan County, while hail up to the size of grapefruit was reported northwest of Sterling City. Hail up to tennis ball size was reported in Drasco in northern Runnels County, while golf ball size hail fell in Sterling City, Robert Lee, and Lawn.","A slow moving tornado skipped across a 23 mile long path just north of Eldorado in northern Schleicher County. Eleven power poles were snapped, trees uprooted, and at least 2 barns lost their roofs as the tornado passed. Other outbuildings along the path of the tornado were also damaged.",PDC
199906,3,1955,199906,3,2055,2408435.0,5705932,NEBRASKA,31.0,1999,June,Tornado,C,31,CHERRY,LBF,1999-06-03 19:55:00,CST,1999-06-03 20:55:00,0,0,0,0,50K,,GENERAL PUBLIC,,,,,F1,17.0,300.0,,,,,44.0,SSW,MERRIMAN,42.0,SSE,MERRIMAN,42.33,-102.03,42.35,-101.38,,A tornado destroyed several windmills and damaged trees.,PDC
200005,25,2253,200005,26,2307,1096307.0,5147231,OKLAHOMA,40.0,2000,May,Tornado,C,3,ALFALFA,OUN,2000-05-25 22:53:00,CST,2000-05-26 23:07:00,0,0,0,0,15K,,NWS STORM SURVEY,,,,,F1,7.0,50.0,,,,,5.0,E,CARMEN,7.0,SSE,CHEROKEE,36.58,-98.37,36.65,-98.3,"Severe thunderstorms first developed across portions of western and northern Oklahoma during the evening of the 25th, resulting in 4 confirmed tornadoes, one rated F2, and other areas of straight-line wind damage and large hail. Then during the early morning hours of the 26th, a line of severe thunderstorms formed across southwest Oklahoma and raced eastward into southeast Oklahoma, resulting in widespread damage from winds estimated between 80 and 100 mph at times.","This tornado, rated F1, touched down about 5 miles east of Carmen about ? mile south of the intersection of EW29 Road and NS260 Road in Alfalfa County where scattered damage to trees was observed. At the intersection of EW29 Road and NS260 Road, very large limbs, some a foot or more in diameter, were blown off dozens of trees, while numerous other trees were pushed over. There was also damage to an oil storage tank made of metal. A telephone pole at the intersection was recently replaced and is assumed to have been downed during the tornado. A west to east chain link fence approximately 100 to 200 feet long was also downed southward. Major tree damage was then observed at a property about ? mile northeast of this location with many trees laying in a westward direction. A well-designed brick home near the trees, lost dozens perhaps hundreds of shingles, especially on the west side of the house. About 1 mile northeast of this location another house sustained a broken window on the north side of the house and minor roof damage, consisting mostly of missing roof shingles. Metal siding was partially peeled back from a nearby storage barn, and a medium-aged pine tree on the west side of the house was snapped halfway to the top. Near the intersection of EW27 Road and NS262 Road damage was observed to 2 metal barns. One barn had sheet metal peeled back on the roof and west and east sides. The roof of a storage building was also blown off in an eastward direction and left nearly intact on the ground. About ? to 1 mile north and east of this location a poorly constructed barn sustained minor roof and west-side wall damage, while another barn constructed of metal had its 2 west-facing doors blown inward and partially detached from its hinges. Continuing northward trees sustained major damage, and a grain storage silo was tossed a short distance eastward from its original location. The last area of damage was observed about ? mile north of US Highway 64 on NS264 Road where 4 pieces of sheet metal were blown off a storage barn.",PDC
200007,16,1728,200007,16,1828,1099208.0,5162609,COLORADO,8.0,2000,July,Tornado,C,9,BACA,PUB,2000-07-16 17:28:00,MST,2000-07-16 18:28:00,0,0,0,0,,,TRAINED SPOTTER,,,,,F0,15.0,50.0,,,,,20.0,SSE,WALSH,13.0,ESE,WALSH,37.12,-102.15,37.32,-102.07,,A small tornado may have had a nearly continuous track north-northeastward over open country of eastern Baca county.  There was no known damage.,PDC
200008,5,0100,200008,5,0202,1102422.0,5171320,SOUTH DAKOTA,46.0,2000,August,Tornado,C,35,DAVISON,FSD,2000-08-05 01:00:00,CST,2000-08-05 02:02:00,0,0,0,0,.1M,,NWS STORM SURVEY,,,,,F1,0.2,100.0,,,,,3.0,W,MITCHELL,2.0,W,MITCHELL,43.72,-98.07,43.72,-98.07,,A brief tornado damaged several structures.,PDC
200106,12,1335,200106,12,1439,1117490.0,5254052,WYOMING,56.0,2001,June,Tornado,C,45,WESTON,UNR,2001-06-12 13:35:00,MST,2001-06-12 14:39:00,0,0,0,0,,,LAW ENFORCEMENT,,,,,F1,20.0,30.0,,,,,,,ROCHELLE,7.0,SE,CLARETON,43.6,-104.97,43.63,-104.6,"This tornado developed over Rochelle in southwestern Weston County, moving northeast to 7 miles southeast of Clareton. No one continuously tracked this storm as spotters were focused on another tornado in the county at the same time. A plot of damage reports received does follow the track of the meso-cyclone of the parent thunderstorm. It is likely that this tornado displayed an ""up and down"" intermittent tendency like many of other storms in the area at this time. This storm did do damage when it encountered property. It tipped over a mobil home 7 miles northeast of Rochelle and another blown over 7 miles southeast of Clareton. This storm also damaged a barn roof and out buildings as well as breaking windows in a residence southeast of Clareton.",,PDS
200209,25,2330,200209,26,2330,1143963.0,5320787,LOUISIANA,22.0,2002,September,Tornado,C,57,LAFOURCHE,LIX,2002-09-25 23:30:00,CST,2002-09-26 23:30:00,0,0,0,0,,,LAW ENFORCEMENT,,,,,F1,0.5,50.0,,,,,1.0,S,GOLDEN MEADOW,,,GOLDEN MEADOW,29.38,-90.28,29.4,-90.28,"Tropical Storm Isidore moved steadily northward across the central Gulf of Mexico on September 24 and September 25, 2002 before moving ashore near Grand Isle early on the morning on Thursday, September 26, 2002. The tropical storm moved steadily north across southeast Louisiana and by the afternoon of September 26 was located in central Mississippi downgraded to a tropical depression. Tropical Storm Isidore had a large circulation with tropical storm force winds extending several hundreds of miles from its center. Prior to moving onto the Yucatan Peninsula earlier in the week and weakening, Isidore was classified as a major hurricane.  Swells from the distant hurricane resulted in rip tides along the northern Gulf of Mexico, with a 41 year old man drowning on the afternoon of Sunday, Sept 22, 2002 at Port Fourchon, Lafouche Parish.    The large circulation caused a significant storm surge over a large area for a tropical storm. Tide levels were 4 to 6 feet above normal across much of southeast Louisiana from Grand Isle eastward to the Pearl River. Storm surge flooding occurred outside of the hurricane protection levees across Lafourche, Jefferson, Plaquemine, St. Bernard, and Orleans Parishes, inundating roadways and flooding some non-elevated structures. Across Lake Pontchartrain and Lake Maurepas, storm surge of 4 to 5 feet above normal were measured. Low lying areas, roadways and some non-elevated structures in parishes surrounding Lake Pontchartrain and Maurepas were flooded. St. Tammany Parish was particularly hard hit with storm surge flooding when the Isidore moved north of the area, and the winds shifted to a southwest direction causing water levels to rapidly increase along the north shore  of Lake Pontchartrain on the morning of Thursday, September 26, 2000. The storm surge overtopped or breached a small local levee system in southern portions of Slidell causing water to flood several hundred homes.   Approximately 1000 homes were flooded in the parish from either storm surge, river flooding, or from flooding from heavy rainRainbands associated with Tropical Storm Isidore produced heavy rainfall in a wide area prior to and shortly after landfall. The greater New Orleans area, was particularly hard hit on the late afternoon and early evening Wednesday, September 25, 2002. Four to eight inches of rainfall occurred within 6 hours time. Drainage systems were overwhelmed by the heavy rain and numerous streets were flooded, automobiles were flooded, and water entered some homes. Portions of Terrebonne and Lafourche Parishes were also hard hit during the early morning of Thursday, September 26, 2002 with homes flooded when heavy rainfall overwhelmed drainage. Between 200 and 300 homes and businesses were reported flooded in Terrebonne Parish. Storm total rainfall of 10 to 15 inches were common across southeast Louisiana. Most areas recorded sustained winds of 35 to 45 mph with some gusts to 50 mph in sqaulls. The highest wind speeds were observed near the coast or tidal lakes.  Grand Isle, on the coast, recorded the highest wind gust of 71 mph.A tornado touched down near Golden Meadow, Lafourche Parish, where a couple of sheriff's office patrol cars were damaged along with several storage buildings.The Louisiana Office of Emergency Preparedness reported appoximately 2500 people sought refuge in approximately 40 shelters in the state. As of late November 2002, the Louisiana State Insurance Department reported that insurance industry has indicated that Tropical Storm Isidore had  resulted in $105 million in insured losses. Approximately 166,200 claims had been filed with private insurance companies.A reliable estimate of uninsured losses had not been determined as of the end of November 2002.  .",A tornado touched down briefly causing damage to two autos and several storage buildings.,PDS
200204,28,0634,200204,28,0740,1133131.0,5288178,TENNESSEE,47.0,2002,April,Tornado,C,149,RUTHERFORD,OHX,2002-04-28 06:34:00,CST,2002-04-28 07:40:00,31,0,0,0,2.3M,,NWS STORM SURVEY,,,,,F3,3.2,350.0,,,,,7.0,SSE,MURFREESBORO,9.0,SE,MURFREESBORO,35.75,-86.37,35.77,-86.32,,"31 people were injured. Most of them were treated and released from the hospital. 6 people had to be hospitalized, and one person was seriously injured and had to be Life-Flighted to Vanderbilt hospital. 7 mobile homes were destroyed, and one mobile home had major damage and another mobile home had minor damage. 5 residences were destroyed, 10 residences had major damage and 36 residences had minor damage. 2 horse banrs were destroyed, and 6 horses/and or cattle were killed. The tornado  touched down on W. Gum Road, just west of I-24.  Interstate 24 was littered with tree limbs and debris at one point.  The tornado lifted up around Mankin-McKnight Rd.  This storm complex moved into Cannon county and produced another tornado near Bradyville.Damage assessment in Rutherford county by the Emergency Management Agency  was placed at 2.3 million dollars.",PDS
