BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199004,5,2040,199004,5,2040,,10137818,TEXAS,48,1990,April,Tornado,C,223,HOPKINS,,1990-04-05 20:40:00-05:00,EST,1990-04-05 20:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.13,-95.7,,,,,PUB
199004,5,1700,199004,5,1700,,10137555,TEXAS,48,1990,April,Tornado,C,503,YOUNG,,1990-04-05 17:00:00-05:00,EST,1990-04-05 17:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.27,-98.6,,,,,PUB
199005,14,1745,199005,14,1745,,10140460,TEXAS,48,1990,May,Tornado,C,253,JONES,,1990-05-14 17:45:00-05:00,EST,1990-05-14 17:45:00-05:00,2,0,0,0,250K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.93,-100.02,,,,,PUB
199005,14,1808,199005,14,1808,,10140467,TEXAS,48,1990,May,Tornado,C,253,JONES,,1990-05-14 18:08:00-05:00,EST,1990-05-14 18:08:00-05:00,2,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.88,-100.0,,,,,PUB
199005,14,1820,199005,14,1820,,10140469,TEXAS,48,1990,May,Tornado,C,253,JONES,,1990-05-14 18:20:00-05:00,EST,1990-05-14 18:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.85,-99.9,,,,,PUB
199005,14,1830,199005,14,1830,,10140470,TEXAS,48,1990,May,Tornado,C,253,JONES,,1990-05-14 18:30:00-05:00,EST,1990-05-14 18:30:00-05:00,3,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.83,-100.0,,,,,PUB
199004,25,1955,199004,25,1955,,10138128,TEXAS,48,1990,April,Tornado,C,93,COMANCHE,,1990-04-25 19:55:00-05:00,EST,1990-04-25 19:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,50,,,,,0,,,0,,,31.98,-98.38,32.0,-98.37,,,PUB
199004,25,1957,199004,25,1957,,10138129,TEXAS,48,1990,April,Tornado,C,143,ERATH,,1990-04-25 19:57:00-05:00,EST,1990-04-25 19:57:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,50,,,,,0,,,0,,,32.0,-98.37,32.02,-98.37,,,PUB
199006,8,1835,199006,8,1835,,10138014,TEXAS,48,1990,June,Tornado,C,179,GRAY,,1990-06-08 18:35:00-05:00,EST,1990-06-08 18:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.4,90,,,,,0,,,0,,,35.58,-100.97,,,,,PUB
199006,8,1927,199006,8,1927,,10138015,TEXAS,48,1990,June,Tornado,C,179,GRAY,,1990-06-08 19:27:00-05:00,EST,1990-06-08 19:27:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,80,,,,,0,,,0,,,35.53,-100.87,,,,,PUB
199006,8,1930,199006,8,1930,,10138016,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 19:30:00-05:00,EST,1990-06-08 19:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,70,,,,,0,,,0,,,35.35,-101.38,,,,,PUB
199006,8,1947,199006,8,1947,,10138018,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 19:47:00-05:00,EST,1990-06-08 19:47:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.1,70,,,,,0,,,0,,,35.23,-101.38,,,,,PUB
199006,8,1949,199006,8,1949,,10138019,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 19:49:00-05:00,EST,1990-06-08 19:49:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.9,60,,,,,0,,,0,,,35.23,-101.38,,,,,PUB
199006,8,2004,199006,8,2004,,10138021,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 20:04:00-05:00,EST,1990-06-08 20:04:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F2,2.6,300,,,,,0,,,0,,,35.28,-101.3,,,,,PUB
199006,8,2023,199006,8,2023,,10138022,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 20:23:00-05:00,EST,1990-06-08 20:23:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,60,,,,,0,,,0,,,35.35,-101.47,,,,,PUB
199006,8,2046,199006,8,2046,,10138023,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 20:46:00-05:00,EST,1990-06-08 20:46:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,80,,,,,0,,,0,,,35.22,-101.55,,,,,PUB
199006,8,2055,199006,8,2055,,10138024,TEXAS,48,1990,June,Tornado,C,483,WHEELER,,1990-06-08 20:55:00-05:00,EST,1990-06-08 20:55:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,2.2,110,,,,,0,,,0,,,35.22,-100.25,,,,,PUB
199006,8,2105,199006,8,2105,,10138026,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 21:05:00-05:00,EST,1990-06-08 21:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,60,,,,,0,,,0,,,35.52,-101.38,,,,,PUB
199006,8,2120,199006,8,2120,,10138027,TEXAS,48,1990,June,Tornado,C,179,GRAY,,1990-06-08 21:20:00-05:00,EST,1990-06-08 21:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.8,70,,,,,0,,,0,,,35.47,-101.03,,,,,PUB
199006,8,2150,199006,8,2150,,10138029,TEXAS,48,1990,June,Tornado,C,483,WHEELER,,1990-06-08 21:50:00-05:00,EST,1990-06-08 21:50:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,1.6,200,,,,,0,,,0,,,35.45,-100.25,,,,,PUB
199006,14,1644,199006,14,1644,,10138037,TEXAS,48,1990,June,Tornado,C,393,ROBERTS,,1990-06-14 16:44:00-05:00,EST,1990-06-14 16:44:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,73,,,,,0,,,0,,,35.85,-100.72,,,,,PUB
199005,29,1837,199005,29,1837,,10138218,TEXAS,48,1990,May,Tornado,C,433,STONEWALL,,1990-05-29 18:37:00-05:00,EST,1990-05-29 18:37:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,40,,,,,0,,,0,,,33.23,-100.23,,,,,PUB
199004,27,1917,199004,27,1917,,10139261,TEXAS,48,1990,April,Tornado,C,203,HARRISON,,1990-04-27 19:17:00-05:00,EST,1990-04-27 19:17:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,32.6,-94.03,,,,,PUB
199004,27,1927,199004,27,1927,,10139262,TEXAS,48,1990,April,Tornado,C,203,HARRISON,,1990-04-27 19:27:00-05:00,EST,1990-04-27 19:27:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.47,-94.08,,,,,PUB
199004,27,1935,199004,27,1935,,10139265,TEXAS,48,1990,April,Tornado,C,5,ANGELINA,,1990-04-27 19:35:00-05:00,EST,1990-04-27 19:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.15,-94.5,,,,,PUB
199004,27,1935,199004,27,1935,,10139266,TEXAS,48,1990,April,Tornado,C,405,SAN AUGUSTINE,,1990-04-27 19:35:00-05:00,EST,1990-04-27 19:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.25,-94.32,,,,,PUB
199002,9,1816,199002,9,1816,,10139167,TEXAS,48,1990,February,Tornado,C,347,NACOGDOCHES,,1990-02-09 18:16:00-05:00,EST,1990-02-09 18:16:00-05:00,1,0,0,0,0K,0,,0.0,,,,F2,14.0,100,,,,,0,,,0,,,31.7,-94.83,31.72,-94.62,,,PUB
199002,9,1826,199002,9,1826,,10139169,TEXAS,48,1990,February,Tornado,C,347,NACOGDOCHES,,1990-02-09 18:26:00-05:00,EST,1990-02-09 18:26:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,11.0,100,,,,,0,,,0,,,31.72,-94.62,31.82,-94.5,,,PUB
199005,3,0155,199005,3,0155,,10139312,TEXAS,48,1990,May,Tornado,C,277,LAMAR,,1990-05-03 01:55:00-05:00,EST,1990-05-03 01:55:00-05:00,13,0,0,0,0K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,33.65,-95.53,,,,,PUB
199005,30,1941,199005,30,1941,,10139329,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-30 19:41:00-05:00,EST,1990-05-30 19:41:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.25,-94.92,,,,,PUB
199005,30,1950,199005,30,1950,,10139330,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-30 19:50:00-05:00,EST,1990-05-30 19:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.3,-94.17,,,,,PUB
199005,30,2020,199005,30,2020,,10139335,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-30 20:20:00-05:00,EST,1990-05-30 20:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.15,-94.33,,,,,PUB
199005,30,2035,199005,30,2035,,10139337,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-30 20:35:00-05:00,EST,1990-05-30 20:35:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.28,-94.53,,,,,PUB
199005,30,2050,199005,30,2050,,10139339,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-30 20:50:00-05:00,EST,1990-05-30 20:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.75,-94.18,,,,,PUB
199005,30,2050,199005,30,2050,,10139340,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-30 20:50:00-05:00,EST,1990-05-30 20:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.77,-94.07,,,,,PUB
199005,31,1630,199005,31,1630,,10139346,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 16:30:00-05:00,EST,1990-05-31 16:30:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F1,7.0,177,,,,,0,,,0,,,36.07,-100.97,36.13,-100.8,,,PUB
199005,31,1709,199005,31,1709,,10139347,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 17:09:00-05:00,EST,1990-05-31 17:09:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,50,,,,,0,,,0,,,36.07,-100.8,,,,,PUB
199005,12,0230,199005,12,0230,,10140407,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-12 02:30:00-05:00,EST,1990-05-12 02:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,1.5,150,,,,,0,,,0,,,32.03,-94.27,,,,,PUB
199104,26,1730,199104,26,1730,,10034558,KANSAS,20,1991,April,Tornado,C,191,SUMNER,,1991-04-26 17:30:00-05:00,EST,1991-04-26 17:30:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,4.0,50,,,,,0,,,0,,,37.18,-97.83,37.23,-97.82,,,PUB
199104,26,2033,199104,26,2033,,10034585,KANSAS,20,1991,April,Tornado,C,173,SEDGWICK,,1991-04-26 20:33:00-05:00,EST,1991-04-26 20:33:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.58,-97.33,,,,,PUB
199105,16,1828,199105,16,1828,,10037952,KANSAS,20,1991,May,Tornado,C,9,BARTON,,1991-05-16 18:28:00-05:00,EST,1991-05-16 18:28:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.42,-98.5,,,,,PUB
199104,26,2200,199104,26,2200,,10137290,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-26 22:00:00-05:00,EST,1991-04-26 22:00:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,33.63,-95.27,,,,,PUB
199103,26,2020,199103,26,2020,,10034972,KANSAS,20,1991,March,Tornado,C,113,MCPHERSON,,1991-03-26 20:20:00-05:00,EST,1991-03-26 20:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,2.0,100,,,,,0,,,0,,,38.22,-97.78,,,,,PUB
199103,26,2028,199103,26,2028,,10034973,KANSAS,20,1991,March,Tornado,C,95,KINGMAN,,1991-03-26 20:28:00-05:00,EST,1991-03-26 20:28:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.48,-97.95,,,,,PUB
199103,26,2050,199103,26,2050,,10034974,KANSAS,20,1991,March,Tornado,C,113,MCPHERSON,,1991-03-26 20:50:00-05:00,EST,1991-03-26 20:50:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.47,-97.38,,,,,PUB
199103,26,2050,199103,26,2050,,10034975,KANSAS,20,1991,March,Tornado,C,173,SEDGWICK,,1991-03-26 20:50:00-05:00,EST,1991-03-26 20:50:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,73,,,,,0,,,0,,,37.47,-97.78,,,,,PUB
199103,26,2213,199103,26,2213,,10034978,KANSAS,20,1991,March,Tornado,C,191,SUMNER,,1991-03-26 22:13:00-05:00,EST,1991-03-26 22:13:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,16.0,100,,,,,0,,,0,,,37.0,-97.38,37.08,-97.15,,,PUB
199103,26,2230,199103,26,2230,,10034980,KANSAS,20,1991,March,Tornado,C,35,COWLEY,,1991-03-26 22:30:00-05:00,EST,1991-03-26 22:30:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,7.0,100,,,,,0,,,0,,,37.08,-97.15,37.17,-97.05,,,PUB
199103,26,2245,199103,26,2245,,10034981,KANSAS,20,1991,March,Tornado,C,35,COWLEY,,1991-03-26 22:45:00-05:00,EST,1991-03-26 22:45:00-05:00,6,0,0,0,2.5M,0,,0.0,,,,F3,15.0,200,,,,,0,,,0,,,37.25,-96.75,37.38,-96.58,,,PUB
199103,26,1945,199103,26,1945,,10034970,KANSAS,20,1991,March,Tornado,C,155,RENO,,1991-03-26 19:45:00-05:00,EST,1991-03-26 19:45:00-05:00,5,0,0,0,25M,0,,0.0,,,,F4,13.0,300,,,,,0,,,0,,,37.97,-98.05,38.15,-97.95,,,PUB
199103,27,0045,199103,27,0045,,10035006,KANSAS,20,1991,March,Tornado,C,115,MARION,,1991-03-27 00:45:00-05:00,EST,1991-03-27 00:45:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,8.0,10,,,,,0,,,0,,,38.17,-97.02,38.27,-96.93,,,PUB
199103,27,0045,199103,27,0045,,10035007,KANSAS,20,1991,March,Tornado,C,1,ALLEN,,1991-03-27 00:45:00-05:00,EST,1991-03-27 00:45:00-05:00,1,0,0,0,2.5M,0,,0.0,,,,F2,8.0,100,,,,,0,,,0,,,37.82,-95.45,37.88,-95.35,,,PUB
199103,27,0050,199103,27,0050,,10035008,KANSAS,20,1991,March,Tornado,C,155,RENO,,1991-03-27 00:50:00-05:00,EST,1991-03-27 00:50:00-05:00,0,0,0,0,.25K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.87,-97.78,,,,,PUB
199103,26,1855,199103,26,1855,,10034962,KANSAS,20,1991,March,Tornado,C,151,PRATT,,1991-03-26 18:55:00-05:00,EST,1991-03-26 18:55:00-05:00,0,0,0,0,0K,0,,0.0,,,,F3,1.0,220,,,,,0,,,0,,,37.8,-98.5,37.8,-98.48,,,PUB
199103,26,1857,199103,26,1857,,10034964,KANSAS,20,1991,March,Tornado,C,155,RENO,,1991-03-26 18:57:00-05:00,EST,1991-03-26 18:57:00-05:00,1,0,0,0,250K,0,,0.0,,,,F3,25.0,220,,,,,0,,,0,,,37.8,-98.48,38.12,-98.2,,,PUB
199105,28,1925,199105,28,1925,,10035746,KANSAS,20,1991,May,Tornado,C,199,WALLACE,,1991-05-28 19:25:00-05:00,EST,1991-05-28 19:25:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.68,-101.73,,,,,PUB
199103,26,1845,199103,26,1845,,10034959,KANSAS,20,1991,March,Tornado,C,151,PRATT,,1991-03-26 18:45:00-05:00,EST,1991-03-26 18:45:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,3.0,50,,,,,0,,,0,,,37.78,-98.6,37.82,-98.55,,,PUB
199104,26,1045,199104,26,1045,,10034309,KANSAS,20,1991,April,Tornado,C,125,MONTGOMERY,,1991-04-26 10:45:00-05:00,EST,1991-04-26 10:45:00-05:00,0,0,0,0,250K,0,,0.0,,,,F2,6.0,100,,,,,0,,,0,,,37.27,-95.55,37.37,-95.53,,,PUB
199105,26,2005,199105,26,2005,,10034650,KANSAS,20,1991,May,Tornado,C,15,BUTLER,,1991-05-26 20:05:00-05:00,EST,1991-05-26 20:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,4.0,50,,,,,0,,,0,,,37.83,-96.83,37.88,-96.78,,,PUB
199105,26,2130,199105,26,2130,,10034659,KANSAS,20,1991,May,Tornado,C,15,BUTLER,,1991-05-26 21:30:00-05:00,EST,1991-05-26 21:30:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,37.92,-96.78,,,,,PUB
199105,16,1445,199105,16,1445,,10036845,KANSAS,20,1991,May,Tornado,C,167,RUSSELL,,1991-05-16 14:45:00-05:00,EST,1991-05-16 14:45:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.95,-98.77,,,,,PUB
199105,16,1447,199105,16,1447,,10036846,KANSAS,20,1991,May,Tornado,C,83,HODGEMAN,,1991-05-16 14:47:00-05:00,EST,1991-05-16 14:47:00-05:00,2,0,0,0,250K,0,,0.0,,,,F3,22.0,880,,,,,0,,,0,,,37.93,-100.15,38.08,-99.92,,,PUB
199105,16,1456,199105,16,1456,,10036847,KANSAS,20,1991,May,Tornado,C,51,ELLIS,,1991-05-16 14:56:00-05:00,EST,1991-05-16 14:56:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.93,-99.15,,,,,PUB
199105,16,1809,199105,16,1809,,10104653,OKLAHOMA,40,1991,May,Tornado,C,111,OKMULGEE,,1991-05-16 18:09:00-05:00,EST,1991-05-16 18:09:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,7.0,60,,,,,0,,,0,,,35.77,-96.15,35.83,-96.07,,,PUB
199105,16,1818,199105,16,1818,,10104654,OKLAHOMA,40,1991,May,Tornado,C,143,TULSA,,1991-05-16 18:18:00-05:00,EST,1991-05-16 18:18:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,35.95,-96.0,,,,,PUB
199105,16,1820,199105,16,1820,,10104655,OKLAHOMA,40,1991,May,Tornado,C,111,OKMULGEE,,1991-05-16 18:20:00-05:00,EST,1991-05-16 18:20:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,35.83,-96.07,,,,,PUB
199104,2,1812,199104,2,1812,,10103119,OKLAHOMA,40,1991,April,Tornado,C,111,OKMULGEE,,1991-04-02 18:12:00-05:00,EST,1991-04-02 18:12:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,50,,,,,0,,,0,,,35.7,-95.78,,,,,PUB
199104,2,1820,199104,2,1820,,10103120,OKLAHOMA,40,1991,April,Tornado,C,151,WOODS,,1991-04-02 18:20:00-05:00,EST,1991-04-02 18:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F1,4.0,30,,,,,0,,,0,,,36.95,-99.32,37.02,-99.3,,,PUB
199104,2,1829,199104,2,1829,,10103123,OKLAHOMA,40,1991,April,Tornado,C,137,STEPHENS,,1991-04-02 18:29:00-05:00,EST,1991-04-02 18:29:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,34.52,-97.98,,,,,PUB
199104,2,1945,199104,2,1945,,10103133,OKLAHOMA,40,1991,April,Tornado,C,151,WOODS,,1991-04-02 19:45:00-05:00,EST,1991-04-02 19:45:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,5.0,100,,,,,0,,,0,,,36.87,-99.28,36.88,-99.2,,,PUB
199105,26,1940,199105,26,1940,,10034644,KANSAS,20,1991,May,Tornado,C,181,SHERMAN,,1991-05-26 19:40:00-05:00,EST,1991-05-26 19:40:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,39.3,-101.72,,,,,PUB
199110,28,0610,199110,28,0610,,10107703,OKLAHOMA,40,1991,October,Tornado,C,41,DELAWARE,,1991-10-28 06:10:00-05:00,EST,1991-10-28 06:10:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,400,,,,,0,,,0,,,36.27,-94.58,36.3,-94.57,,,PUB
199104,12,1721,199104,12,1721,,10104276,OKLAHOMA,40,1991,April,Tornado,C,53,GRANT,,1991-04-12 17:21:00-05:00,EST,1991-04-12 17:21:00-05:00,0,0,0,0,2.5M,0,,0.0,,,,F3,9.5,500,,,,,0,,,0,,,36.65,-97.82,36.77,-97.67,,,PUB
199105,23,1820,199105,23,1820,,10104680,OKLAHOMA,40,1991,May,Tornado,C,139,TEXAS,,1991-05-23 18:20:00-05:00,EST,1991-05-23 18:20:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,70,,,,,0,,,0,,,37.0,-101.9,,,,,PUB
199105,15,1827,199105,15,1827,,10036821,KANSAS,20,1991,May,Tornado,C,203,WICHITA,,1991-05-15 18:27:00-05:00,EST,1991-05-15 18:27:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.35,-101.35,,,,,PUB
199105,15,1830,199105,15,1830,,10036822,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 18:30:00-05:00,EST,1991-05-15 18:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.8,40,,,,,0,,,0,,,37.83,-100.87,,,,,PUB
199105,15,1830,199105,15,1830,,10036823,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 18:30:00-05:00,EST,1991-05-15 18:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.8,40,,,,,0,,,0,,,37.83,-100.87,,,,,PUB
199105,15,1830,199105,15,1830,,10036824,KANSAS,20,1991,May,Tornado,C,171,SCOTT,,1991-05-15 18:30:00-05:00,EST,1991-05-15 18:30:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.48,-101.1,,,,,PUB
199105,15,1845,199105,15,1845,,10036825,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 18:45:00-05:00,EST,1991-05-15 18:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,3.5,57,,,,,0,,,0,,,37.97,-100.8,38.0,-100.75,,,PUB
199105,15,1845,199105,15,1845,,10036826,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 18:45:00-05:00,EST,1991-05-15 18:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,3.5,57,,,,,0,,,0,,,37.97,-100.8,38.0,-100.75,,,PUB
199105,15,1900,199105,15,1900,,10036827,KANSAS,20,1991,May,Tornado,C,181,SHERMAN,,1991-05-15 19:00:00-05:00,EST,1991-05-15 19:00:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,39.13,-101.45,,,,,PUB
199105,15,2009,199105,15,2009,,10036834,KANSAS,20,1991,May,Tornado,C,101,LANE,,1991-05-15 20:09:00-05:00,EST,1991-05-15 20:09:00-05:00,0,0,0,0,25K,0,,0.0,,,,F1,1.0,50,,,,,0,,,0,,,38.48,-100.47,,,,,PUB
199110,28,0515,199110,28,0515,,10107694,OKLAHOMA,40,1991,October,Tornado,C,1,ADAIR,,1991-10-28 05:15:00-05:00,EST,1991-10-28 05:15:00-05:00,0,0,0,0,250K,0,,0.0,,,,F1,10.3,800,,,,,0,,,0,,,36.02,-94.62,36.17,-94.63,,,PUB
199110,28,0545,199110,28,0545,,10107697,OKLAHOMA,40,1991,October,Tornado,C,41,DELAWARE,,1991-10-28 05:45:00-05:00,EST,1991-10-28 05:45:00-05:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.5,100,,,,,0,,,0,,,36.2,-94.63,,,,,PUB
199104,12,1522,199104,12,1522,,10104261,OKLAHOMA,40,1991,April,Tornado,C,93,MAJOR,,1991-04-12 15:22:00-05:00,EST,1991-04-12 15:22:00-05:00,0,0,0,0,25K,0,,0.0,,,,F2,9.0,300,,,,,0,,,0,,,36.23,-98.18,36.33,-98.1,,,PUB
199104,12,1552,199104,12,1552,,10104264,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-12 15:52:00-05:00,EST,1991-04-12 15:52:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,20,,,,,0,,,0,,,36.3,-98.1,,,,,PUB
199104,12,1605,199104,12,1605,,10104265,OKLAHOMA,40,1991,April,Tornado,C,17,CANADIAN,,1991-04-12 16:05:00-05:00,EST,1991-04-12 16:05:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,30,,,,,0,,,0,,,35.65,-98.27,,,,,PUB
199104,12,1633,199104,12,1633,,10104269,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-12 16:33:00-05:00,EST,1991-04-12 16:33:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,2.5,30,,,,,0,,,0,,,36.48,-97.88,,,,,PUB
199104,12,1637,199104,12,1637,,10104270,OKLAHOMA,40,1991,April,Tornado,C,47,GARFIELD,,1991-04-12 16:37:00-05:00,EST,1991-04-12 16:37:00-05:00,0,0,0,0,250K,0,,0.0,,,,F3,6.8,800,,,,,0,,,0,,,36.52,-97.92,36.58,-97.9,,,PUB
199104,12,1645,199104,12,1645,,10104271,OKLAHOMA,40,1991,April,Tornado,C,73,KINGFISHER,,1991-04-12 16:45:00-05:00,EST,1991-04-12 16:45:00-05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,30,,,,,0,,,0,,,35.85,-98.05,,,,,PUB
