BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
199005,29,1233,199005,29,1233,,10138198,TEXAS,48,1990,May,Tornado,C,279,LAMB,,1990-05-29 12:33:00,CST,1990-05-29 12:33:00,0,0,0,0,0K,0,,0.0,,,,F0,1.5,60,,,,,0,,,0,,,34.23,-102.52,,,,,PUB
199005,29,1300,199005,29,1300,,10138200,TEXAS,48,1990,May,Tornado,C,279,LAMB,,1990-05-29 13:00:00,CST,1990-05-29 13:00:00,0,0,0,0,25K,0,,0.0,,,,F2,2.4,150,,,,,0,,,0,,,34.07,-102.43,,,,,PUB
199004,25,2114,199004,25,2114,,10138139,TEXAS,48,1990,April,Tornado,C,143,ERATH,,1990-04-25 21:14:00,CST,1990-04-25 21:14:00,0,0,0,0,0K,0,,0.0,,,,F1,3.0,50,,,,,0,,,0,,,32.5,-98.17,32.55,-98.15,,,PUB
199004,25,2122,199004,25,2122,,10138140,TEXAS,48,1990,April,Tornado,C,363,PALO PINTO,,1990-04-25 21:22:00,CST,1990-04-25 21:22:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,50,,,,,0,,,0,,,32.55,-98.15,32.57,-98.13,,,PUB
199004,25,2155,199004,25,2155,,10138143,TEXAS,48,1990,April,Tornado,C,367,PARKER,,1990-04-25 21:55:00,CST,1990-04-25 21:55:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.67,-97.9,,,,,PUB
199004,27,1515,199004,27,1515,,10138159,TEXAS,48,1990,April,Tornado,C,217,HILL,,1990-04-27 15:15:00,CST,1990-04-27 15:15:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,31.92,-96.8,,,,,PUB
199004,27,1527,199004,27,1527,,10138161,TEXAS,48,1990,April,Tornado,C,35,BOSQUE,,1990-04-27 15:27:00,CST,1990-04-27 15:27:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.02,-97.5,,,,,PUB
199004,27,1540,199004,27,1540,,10138164,TEXAS,48,1990,April,Tornado,C,293,LIMESTONE,,1990-04-27 15:40:00,CST,1990-04-27 15:40:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.77,-96.67,,,,,PUB
199004,27,1540,199004,27,1540,,10138165,TEXAS,48,1990,April,Tornado,C,293,LIMESTONE,,1990-04-27 15:40:00,CST,1990-04-27 15:40:00,0,0,0,0,2.5M,0,,0.0,,,,F3,4.0,100,,,,,0,,,0,,,31.6,-96.5,31.63,-96.45,,,PUB
199003,13,1730,199003,13,1730,,10140876,TEXAS,48,1990,March,Tornado,C,447,THROCKMORTON,,1990-03-13 17:30:00,CST,1990-03-13 17:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.0,-98.97,,,,,PUB
199006,1,1423,199006,1,1423,,10137141,TEXAS,48,1990,June,Tornado,C,103,CRANE,,1990-06-01 14:23:00,CST,1990-06-01 14:23:00,0,0,0,0,0K,0,,0.0,,,,F1,1.3,100,,,,,0,,,0,,,31.4,-102.5,,,,,PUB
199006,1,1518,199006,1,1518,,10137147,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-01 15:18:00,CST,1990-06-01 15:18:00,0,0,0,0,0K,0,,0.0,,,,F0,1.1,70,,,,,0,,,0,,,31.08,-102.38,,,,,PUB
199006,1,1518,199006,1,1518,,10137148,TEXAS,48,1990,June,Tornado,C,103,CRANE,,1990-06-01 15:18:00,CST,1990-06-01 15:18:00,0,0,0,0,0K,0,,0.0,,,,F1,1.2,100,,,,,0,,,0,,,31.38,-102.35,,,,,PUB
199006,1,1620,199006,1,1620,,10137153,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-01 16:20:00,CST,1990-06-01 16:20:00,21,0,2,0,25M,0,,0.0,,,,F4,22.0,1233,,,,,0,,,0,,,31.08,-102.35,30.85,-101.95,,,PUB
199006,1,1740,199006,1,1740,,10137157,TEXAS,48,1990,June,Tornado,C,371,PECOS,,1990-06-01 17:40:00,CST,1990-06-01 17:40:00,0,0,0,0,25K,0,,0.0,,,,F1,2.1,110,,,,,0,,,0,,,30.88,-102.23,,,,,PUB
199002,27,1420,199002,27,1420,,10139970,TEXAS,48,1990,February,Tornado,C,377,PRESIDIO,,1990-02-27 14:20:00,CST,1990-02-27 14:20:00,0,0,0,0,0K,0,,0.0,,,,F0,0.5,20,,,,,0,,,0,,,30.47,-104.2,,,,,PUB
199004,5,1930,199004,5,1930,,10137817,TEXAS,48,1990,April,Tornado,C,133,EASTLAND,,1990-04-05 19:30:00,CST,1990-04-05 19:30:00,0,0,0,0,0K,0,,0.0,,,,F1,2.0,50,,,,,0,,,0,,,32.22,-98.67,,,,,PUB
199004,5,1940,199004,5,1940,,10137818,TEXAS,48,1990,April,Tornado,C,223,HOPKINS,,1990-04-05 19:40:00,CST,1990-04-05 19:40:00,0,0,0,0,0K,0,,0.0,,,,F0,0.2,10,,,,,0,,,0,,,33.13,-95.7,,,,,PUB
199004,5,1600,199004,5,1600,,10137555,TEXAS,48,1990,April,Tornado,C,503,YOUNG,,1990-04-05 16:00:00,CST,1990-04-05 16:00:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,33.27,-98.6,,,,,PUB
199005,14,1645,199005,14,1645,,10140460,TEXAS,48,1990,May,Tornado,C,253,JONES,,1990-05-14 16:45:00,CST,1990-05-14 16:45:00,2,0,0,0,250K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,32.93,-100.02,,,,,PUB
199005,14,1708,199005,14,1708,,10140467,TEXAS,48,1990,May,Tornado,C,253,JONES,,1990-05-14 17:08:00,CST,1990-05-14 17:08:00,2,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.88,-100.0,,,,,PUB
199005,14,1720,199005,14,1720,,10140469,TEXAS,48,1990,May,Tornado,C,253,JONES,,1990-05-14 17:20:00,CST,1990-05-14 17:20:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,32.85,-99.9,,,,,PUB
199005,14,1730,199005,14,1730,,10140470,TEXAS,48,1990,May,Tornado,C,253,JONES,,1990-05-14 17:30:00,CST,1990-05-14 17:30:00,3,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.83,-100.0,,,,,PUB
199004,25,1855,199004,25,1855,,10138128,TEXAS,48,1990,April,Tornado,C,93,COMANCHE,,1990-04-25 18:55:00,CST,1990-04-25 18:55:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,50,,,,,0,,,0,,,31.98,-98.38,32.0,-98.37,,,PUB
199004,25,1857,199004,25,1857,,10138129,TEXAS,48,1990,April,Tornado,C,143,ERATH,,1990-04-25 18:57:00,CST,1990-04-25 18:57:00,0,0,0,0,0K,0,,0.0,,,,F1,1.0,50,,,,,0,,,0,,,32.0,-98.37,32.02,-98.37,,,PUB
199006,8,1735,199006,8,1735,,10138014,TEXAS,48,1990,June,Tornado,C,179,GRAY,,1990-06-08 17:35:00,CST,1990-06-08 17:35:00,0,0,0,0,0K,0,,0.0,,,,F1,1.4,90,,,,,0,,,0,,,35.58,-100.97,,,,,PUB
199006,8,1827,199006,8,1827,,10138015,TEXAS,48,1990,June,Tornado,C,179,GRAY,,1990-06-08 18:27:00,CST,1990-06-08 18:27:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,80,,,,,0,,,0,,,35.53,-100.87,,,,,PUB
199006,8,1830,199006,8,1830,,10138016,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 18:30:00,CST,1990-06-08 18:30:00,0,0,0,0,0K,0,,0.0,,,,F0,0.8,70,,,,,0,,,0,,,35.35,-101.38,,,,,PUB
199006,8,1847,199006,8,1847,,10138018,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 18:47:00,CST,1990-06-08 18:47:00,0,0,0,0,0K,0,,0.0,,,,F0,1.1,70,,,,,0,,,0,,,35.23,-101.38,,,,,PUB
199006,8,1849,199006,8,1849,,10138019,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 18:49:00,CST,1990-06-08 18:49:00,0,0,0,0,0K,0,,0.0,,,,F0,0.9,60,,,,,0,,,0,,,35.23,-101.38,,,,,PUB
199006,8,1904,199006,8,1904,,10138021,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 19:04:00,CST,1990-06-08 19:04:00,0,0,0,0,.25K,0,,0.0,,,,F2,2.6,300,,,,,0,,,0,,,35.28,-101.3,,,,,PUB
199006,8,1923,199006,8,1923,,10138022,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 19:23:00,CST,1990-06-08 19:23:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,60,,,,,0,,,0,,,35.35,-101.47,,,,,PUB
199006,8,1946,199006,8,1946,,10138023,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 19:46:00,CST,1990-06-08 19:46:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,80,,,,,0,,,0,,,35.22,-101.55,,,,,PUB
199006,8,1955,199006,8,1955,,10138024,TEXAS,48,1990,June,Tornado,C,483,WHEELER,,1990-06-08 19:55:00,CST,1990-06-08 19:55:00,0,0,0,0,25K,0,,0.0,,,,F1,2.2,110,,,,,0,,,0,,,35.22,-100.25,,,,,PUB
199006,8,2005,199006,8,2005,,10138026,TEXAS,48,1990,June,Tornado,C,65,CARSON,,1990-06-08 20:05:00,CST,1990-06-08 20:05:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,60,,,,,0,,,0,,,35.52,-101.38,,,,,PUB
199006,8,2020,199006,8,2020,,10138027,TEXAS,48,1990,June,Tornado,C,179,GRAY,,1990-06-08 20:20:00,CST,1990-06-08 20:20:00,0,0,0,0,0K,0,,0.0,,,,F0,1.8,70,,,,,0,,,0,,,35.47,-101.03,,,,,PUB
199006,8,2050,199006,8,2050,,10138029,TEXAS,48,1990,June,Tornado,C,483,WHEELER,,1990-06-08 20:50:00,CST,1990-06-08 20:50:00,0,0,0,0,25K,0,,0.0,,,,F2,1.6,200,,,,,0,,,0,,,35.45,-100.25,,,,,PUB
199006,14,1544,199006,14,1544,,10138037,TEXAS,48,1990,June,Tornado,C,393,ROBERTS,,1990-06-14 15:44:00,CST,1990-06-14 15:44:00,0,0,0,0,0K,0,,0.0,,,,F0,0.7,73,,,,,0,,,0,,,35.85,-100.72,,,,,PUB
199005,29,1737,199005,29,1737,,10138218,TEXAS,48,1990,May,Tornado,C,433,STONEWALL,,1990-05-29 17:37:00,CST,1990-05-29 17:37:00,0,0,0,0,0K,0,,0.0,,,,F0,0.6,40,,,,,0,,,0,,,33.23,-100.23,,,,,PUB
199004,27,1817,199004,27,1817,,10139261,TEXAS,48,1990,April,Tornado,C,203,HARRISON,,1990-04-27 18:17:00,CST,1990-04-27 18:17:00,0,0,0,0,0K,0,,0.0,,,,F2,1.0,100,,,,,0,,,0,,,32.6,-94.03,,,,,PUB
199004,27,1827,199004,27,1827,,10139262,TEXAS,48,1990,April,Tornado,C,203,HARRISON,,1990-04-27 18:27:00,CST,1990-04-27 18:27:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.47,-94.08,,,,,PUB
199004,27,1835,199004,27,1835,,10139265,TEXAS,48,1990,April,Tornado,C,5,ANGELINA,,1990-04-27 18:35:00,CST,1990-04-27 18:35:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.15,-94.5,,,,,PUB
199004,27,1835,199004,27,1835,,10139266,TEXAS,48,1990,April,Tornado,C,405,SAN AUGUSTINE,,1990-04-27 18:35:00,CST,1990-04-27 18:35:00,0,0,0,0,0K,0,,0.0,,,,F1,0.2,10,,,,,0,,,0,,,31.25,-94.32,,,,,PUB
199002,9,1716,199002,9,1716,,10139167,TEXAS,48,1990,February,Tornado,C,347,NACOGDOCHES,,1990-02-09 17:16:00,CST,1990-02-09 17:16:00,1,0,0,0,0K,0,,0.0,,,,F2,14.0,100,,,,,0,,,0,,,31.7,-94.83,31.72,-94.62,,,PUB
199002,9,1726,199002,9,1726,,10139169,TEXAS,48,1990,February,Tornado,C,347,NACOGDOCHES,,1990-02-09 17:26:00,CST,1990-02-09 17:26:00,0,0,0,0,0K,0,,0.0,,,,F2,11.0,100,,,,,0,,,0,,,31.72,-94.62,31.82,-94.5,,,PUB
199005,3,0055,199005,3,0055,,10139312,TEXAS,48,1990,May,Tornado,C,277,LAMAR,,1990-05-03 00:55:00,CST,1990-05-03 00:55:00,13,0,0,0,0K,0,,0.0,,,,F2,2.0,100,,,,,0,,,0,,,33.65,-95.53,,,,,PUB
199005,30,1841,199005,30,1841,,10139329,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-30 18:41:00,CST,1990-05-30 18:41:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.25,-94.92,,,,,PUB
199005,30,1850,199005,30,1850,,10139330,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-30 18:50:00,CST,1990-05-30 18:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.3,-94.17,,,,,PUB
199005,30,1920,199005,30,1920,,10139335,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-30 19:20:00,CST,1990-05-30 19:20:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.15,-94.33,,,,,PUB
199005,30,1935,199005,30,1935,,10139337,TEXAS,48,1990,May,Tornado,C,401,RUSK,,1990-05-30 19:35:00,CST,1990-05-30 19:35:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.28,-94.53,,,,,PUB
199005,30,1950,199005,30,1950,,10139339,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-30 19:50:00,CST,1990-05-30 19:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.75,-94.18,,,,,PUB
199005,30,1950,199005,30,1950,,10139340,TEXAS,48,1990,May,Tornado,C,315,MARION,,1990-05-30 19:50:00,CST,1990-05-30 19:50:00,0,0,0,0,0K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,32.77,-94.07,,,,,PUB
199005,31,1530,199005,31,1530,,10139346,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 15:30:00,CST,1990-05-31 15:30:00,0,0,0,0,.25K,0,,0.0,,,,F1,7.0,177,,,,,0,,,0,,,36.07,-100.97,36.13,-100.8,,,PUB
199005,31,1609,199005,31,1609,,10139347,TEXAS,48,1990,May,Tornado,C,357,OCHILTREE,,1990-05-31 16:09:00,CST,1990-05-31 16:09:00,0,0,0,0,0K,0,,0.0,,,,F0,1.2,50,,,,,0,,,0,,,36.07,-100.8,,,,,PUB
199005,12,0130,199005,12,0130,,10140407,TEXAS,48,1990,May,Tornado,C,365,PANOLA,,1990-05-12 01:30:00,CST,1990-05-12 01:30:00,0,0,0,0,0K,0,,0.0,,,,F1,1.5,150,,,,,0,,,0,,,32.03,-94.27,,,,,PUB
199104,26,1630,199104,26,1630,,10034558,KANSAS,20,1991,April,Tornado,C,191,SUMNER,,1991-04-26 16:30:00,CST,1991-04-26 16:30:00,0,0,0,0,2.5K,0,,0.0,,,,F0,4.0,50,,,,,0,,,0,,,37.18,-97.83,37.23,-97.82,,,PUB
199104,26,1933,199104,26,1933,,10034585,KANSAS,20,1991,April,Tornado,C,173,SEDGWICK,,1991-04-26 19:33:00,CST,1991-04-26 19:33:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.58,-97.33,,,,,PUB
199105,16,1728,199105,16,1728,,10037952,KANSAS,20,1991,May,Tornado,C,9,BARTON,,1991-05-16 17:28:00,CST,1991-05-16 17:28:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.42,-98.5,,,,,PUB
199104,26,2100,199104,26,2100,,10137290,TEXAS,48,1991,April,Tornado,C,387,RED RIVER,,1991-04-26 21:00:00,CST,1991-04-26 21:00:00,0,0,0,0,250K,0,,0.0,,,,F2,0.2,10,,,,,0,,,0,,,33.63,-95.27,,,,,PUB
199103,26,1920,199103,26,1920,,10034972,KANSAS,20,1991,March,Tornado,C,113,MCPHERSON,,1991-03-26 19:20:00,CST,1991-03-26 19:20:00,0,0,0,0,25K,0,,0.0,,,,F1,2.0,100,,,,,0,,,0,,,38.22,-97.78,,,,,PUB
199103,26,1928,199103,26,1928,,10034973,KANSAS,20,1991,March,Tornado,C,95,KINGMAN,,1991-03-26 19:28:00,CST,1991-03-26 19:28:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.48,-97.95,,,,,PUB
199103,26,1950,199103,26,1950,,10034974,KANSAS,20,1991,March,Tornado,C,113,MCPHERSON,,1991-03-26 19:50:00,CST,1991-03-26 19:50:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.47,-97.38,,,,,PUB
199103,26,1950,199103,26,1950,,10034975,KANSAS,20,1991,March,Tornado,C,173,SEDGWICK,,1991-03-26 19:50:00,CST,1991-03-26 19:50:00,0,0,0,0,0K,0,,0.0,,,,F0,2.0,73,,,,,0,,,0,,,37.47,-97.78,,,,,PUB
199103,26,2113,199103,26,2113,,10034978,KANSAS,20,1991,March,Tornado,C,191,SUMNER,,1991-03-26 21:13:00,CST,1991-03-26 21:13:00,0,0,0,0,250K,0,,0.0,,,,F3,16.0,100,,,,,0,,,0,,,37.0,-97.38,37.08,-97.15,,,PUB
199103,26,2130,199103,26,2130,,10034980,KANSAS,20,1991,March,Tornado,C,35,COWLEY,,1991-03-26 21:30:00,CST,1991-03-26 21:30:00,0,0,0,0,250K,0,,0.0,,,,F3,7.0,100,,,,,0,,,0,,,37.08,-97.15,37.17,-97.05,,,PUB
199103,26,2145,199103,26,2145,,10034981,KANSAS,20,1991,March,Tornado,C,35,COWLEY,,1991-03-26 21:45:00,CST,1991-03-26 21:45:00,6,0,0,0,2.5M,0,,0.0,,,,F3,15.0,200,,,,,0,,,0,,,37.25,-96.75,37.38,-96.58,,,PUB
199103,26,1845,199103,26,1845,,10034970,KANSAS,20,1991,March,Tornado,C,155,RENO,,1991-03-26 18:45:00,CST,1991-03-26 18:45:00,5,0,0,0,25M,0,,0.0,,,,F4,13.0,300,,,,,0,,,0,,,37.97,-98.05,38.15,-97.95,,,PUB
199103,26,2345,199103,26,2345,,10035006,KANSAS,20,1991,March,Tornado,C,115,MARION,,1991-03-26 23:45:00,CST,1991-03-26 23:45:00,0,0,0,0,2.5K,0,,0.0,,,,F0,8.0,10,,,,,0,,,0,,,38.17,-97.02,38.27,-96.93,,,PUB
199103,26,2345,199103,26,2345,,10035007,KANSAS,20,1991,March,Tornado,C,1,ALLEN,,1991-03-26 23:45:00,CST,1991-03-26 23:45:00,1,0,0,0,2.5M,0,,0.0,,,,F2,8.0,100,,,,,0,,,0,,,37.82,-95.45,37.88,-95.35,,,PUB
199103,26,2350,199103,26,2350,,10035008,KANSAS,20,1991,March,Tornado,C,155,RENO,,1991-03-26 23:50:00,CST,1991-03-26 23:50:00,0,0,0,0,.25K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,37.87,-97.78,,,,,PUB
199103,26,1755,199103,26,1755,,10034962,KANSAS,20,1991,March,Tornado,C,151,PRATT,,1991-03-26 17:55:00,CST,1991-03-26 17:55:00,0,0,0,0,0K,0,,0.0,,,,F3,1.0,220,,,,,0,,,0,,,37.8,-98.5,37.8,-98.48,,,PUB
199103,26,1757,199103,26,1757,,10034964,KANSAS,20,1991,March,Tornado,C,155,RENO,,1991-03-26 17:57:00,CST,1991-03-26 17:57:00,1,0,0,0,250K,0,,0.0,,,,F3,25.0,220,,,,,0,,,0,,,37.8,-98.48,38.12,-98.2,,,PUB
199105,28,1825,199105,28,1825,,10035746,KANSAS,20,1991,May,Tornado,C,199,WALLACE,,1991-05-28 18:25:00,CST,1991-05-28 18:25:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.68,-101.73,,,,,PUB
199103,26,1745,199103,26,1745,,10034959,KANSAS,20,1991,March,Tornado,C,151,PRATT,,1991-03-26 17:45:00,CST,1991-03-26 17:45:00,0,0,0,0,25K,0,,0.0,,,,F1,3.0,50,,,,,0,,,0,,,37.78,-98.6,37.82,-98.55,,,PUB
199104,26,0945,199104,26,0945,,10034309,KANSAS,20,1991,April,Tornado,C,125,MONTGOMERY,,1991-04-26 09:45:00,CST,1991-04-26 09:45:00,0,0,0,0,250K,0,,0.0,,,,F2,6.0,100,,,,,0,,,0,,,37.27,-95.55,37.37,-95.53,,,PUB
199105,26,1905,199105,26,1905,,10034650,KANSAS,20,1991,May,Tornado,C,15,BUTLER,,1991-05-26 19:05:00,CST,1991-05-26 19:05:00,0,0,0,0,0K,0,,0.0,,,,F0,4.0,50,,,,,0,,,0,,,37.83,-96.83,37.88,-96.78,,,PUB
199105,26,2030,199105,26,2030,,10034659,KANSAS,20,1991,May,Tornado,C,15,BUTLER,,1991-05-26 20:30:00,CST,1991-05-26 20:30:00,0,0,0,0,2.5K,0,,0.0,,,,F0,0.5,50,,,,,0,,,0,,,37.92,-96.78,,,,,PUB
199105,16,1345,199105,16,1345,,10036845,KANSAS,20,1991,May,Tornado,C,167,RUSSELL,,1991-05-16 13:45:00,CST,1991-05-16 13:45:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.95,-98.77,,,,,PUB
199105,16,1347,199105,16,1347,,10036846,KANSAS,20,1991,May,Tornado,C,83,HODGEMAN,,1991-05-16 13:47:00,CST,1991-05-16 13:47:00,2,0,0,0,250K,0,,0.0,,,,F3,22.0,880,,,,,0,,,0,,,37.93,-100.15,38.08,-99.92,,,PUB
199105,16,1356,199105,16,1356,,10036847,KANSAS,20,1991,May,Tornado,C,51,ELLIS,,1991-05-16 13:56:00,CST,1991-05-16 13:56:00,0,0,0,0,2.5K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,38.93,-99.15,,,,,PUB
199105,16,1709,199105,16,1709,,10104653,OKLAHOMA,40,1991,May,Tornado,C,111,OKMULGEE,,1991-05-16 17:09:00,CST,1991-05-16 17:09:00,0,0,0,0,250K,0,,0.0,,,,F1,7.0,60,,,,,0,,,0,,,35.77,-96.15,35.83,-96.07,,,PUB
199105,16,1718,199105,16,1718,,10104654,OKLAHOMA,40,1991,May,Tornado,C,143,TULSA,,1991-05-16 17:18:00,CST,1991-05-16 17:18:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,30,,,,,0,,,0,,,35.95,-96.0,,,,,PUB
199105,16,1720,199105,16,1720,,10104655,OKLAHOMA,40,1991,May,Tornado,C,111,OKMULGEE,,1991-05-16 17:20:00,CST,1991-05-16 17:20:00,0,0,0,0,25K,0,,0.0,,,,F1,0.5,50,,,,,0,,,0,,,35.83,-96.07,,,,,PUB
199104,2,1712,199104,2,1712,,10103119,OKLAHOMA,40,1991,April,Tornado,C,111,OKMULGEE,,1991-04-02 17:12:00,CST,1991-04-02 17:12:00,0,0,0,0,0K,0,,0.0,,,,F0,0.3,50,,,,,0,,,0,,,35.7,-95.78,,,,,PUB
199104,2,1720,199104,2,1720,,10103120,OKLAHOMA,40,1991,April,Tornado,C,151,WOODS,,1991-04-02 17:20:00,CST,1991-04-02 17:20:00,0,0,0,0,0K,0,,0.0,,,,F1,4.0,30,,,,,0,,,0,,,36.95,-99.32,37.02,-99.3,,,PUB
199104,2,1729,199104,2,1729,,10103123,OKLAHOMA,40,1991,April,Tornado,C,137,STEPHENS,,1991-04-02 17:29:00,CST,1991-04-02 17:29:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,30,,,,,0,,,0,,,34.52,-97.98,,,,,PUB
199104,2,1845,199104,2,1845,,10103133,OKLAHOMA,40,1991,April,Tornado,C,151,WOODS,,1991-04-02 18:45:00,CST,1991-04-02 18:45:00,0,0,0,0,25K,0,,0.0,,,,F2,5.0,100,,,,,0,,,0,,,36.87,-99.28,36.88,-99.2,,,PUB
199105,26,1840,199105,26,1840,,10034644,KANSAS,20,1991,May,Tornado,C,181,SHERMAN,,1991-05-26 18:40:00,CST,1991-05-26 18:40:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,50,,,,,0,,,0,,,39.3,-101.72,,,,,PUB
199110,28,0510,199110,28,0510,,10107703,OKLAHOMA,40,1991,October,Tornado,C,41,DELAWARE,,1991-10-28 05:10:00,CST,1991-10-28 05:10:00,0,0,0,0,250K,0,,0.0,,,,F1,2.0,400,,,,,0,,,0,,,36.27,-94.58,36.3,-94.57,,,PUB
199104,12,1621,199104,12,1621,,10104276,OKLAHOMA,40,1991,April,Tornado,C,53,GRANT,,1991-04-12 16:21:00,CST,1991-04-12 16:21:00,0,0,0,0,2.5M,0,,0.0,,,,F3,9.5,500,,,,,0,,,0,,,36.65,-97.82,36.77,-97.67,,,PUB
199105,23,1720,199105,23,1720,,10104680,OKLAHOMA,40,1991,May,Tornado,C,139,TEXAS,,1991-05-23 17:20:00,CST,1991-05-23 17:20:00,0,0,0,0,0K,0,,0.0,,,,F0,0.1,70,,,,,0,,,0,,,37.0,-101.9,,,,,PUB
199105,15,1727,199105,15,1727,,10036821,KANSAS,20,1991,May,Tornado,C,203,WICHITA,,1991-05-15 17:27:00,CST,1991-05-15 17:27:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.35,-101.35,,,,,PUB
199105,15,1730,199105,15,1730,,10036822,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:30:00,CST,1991-05-15 17:30:00,0,0,0,0,0K,0,,0.0,,,,F0,1.8,40,,,,,0,,,0,,,37.83,-100.87,,,,,PUB
199105,15,1730,199105,15,1730,,10036823,KANSAS,20,1991,May,Tornado,C,55,FINNEY,,1991-05-15 17:30:00,CST,1991-05-15 17:30:00,0,0,0,0,0K,0,,0.0,,,,F0,1.8,40,,,,,0,,,0,,,37.83,-100.87,,,,,PUB
199105,15,1730,199105,15,1730,,10036824,KANSAS,20,1991,May,Tornado,C,171,SCOTT,,1991-05-15 17:30:00,CST,1991-05-15 17:30:00,0,0,0,0,0K,0,,0.0,,,,F0,1.0,10,,,,,0,,,0,,,38.48,-101.1,,,,,PUB
